553,124,134.78,35.52,125.58,163.09,1,-1,-1,-1
553,154,1.69,2.63,65.46,41.64,1,-1,-1,-1
554,28,171.77,232.76,175.71,84.84,1,-1,-1,-1
554,124,134.49,37.47,122.09,158.51,1,-1,-1,-1
554,138,332.73,282.99,58.37,35.23,1,-1,-1,-1
554,154,1.19,2.29,64.95,41.33,1,-1,-1,-1
555,28,177.04,234.59,174.28,82.84,1,-1,-1,-1
555,124,134.09,37.50,122.57,159.74,1,-1,-1,-1
555,138,332.23,283.01,58.29,35.18,1,-1,-1,-1
555,154,1.25,2.30,65.04,41.40,1,-1,-1,-1
556,28,180.43,235.08,176.24,82.77,1,-1,-1,-1
556,124,137.44,40.90,119.36,155.93,1,-1,-1,-1
557,28,173.31,233.67,179.56,84.02,1,-1,-1,-1
557,124,146.05,68.12,98.40,125.70,1,-1,-1,-1
558,28,179.18,234.80,178.18,83.01,1,-1,-1,-1
558,124,143.26,50.77,112.03,143.84,1,-1,-1,-1
559,28,176.95,234.89,177.91,82.98,1,-1,-1,-1
559,124,139.96,48.31,115.64,149.06,1,-1,-1,-1
560,28,173.47,233.98,178.79,83.43,1,-1,-1,-1
560,124,139.82,43.92,118.03,152.62,1,-1,-1,-1
561,28,177.80,237.56,172.67,80.27,1,-1,-1,-1
561,124,140.91,48.44,115.11,147.84,1,-1,-1,-1
562,28,182.45,238.42,170.96,79.00,1,-1,-1,-1
562,124,139.64,46.57,114.41,147.70,1,-1,-1,-1
563,28,187.26,241.24,165.13,76.39,1,-1,-1,-1
563,124,138.23,40.87,119.77,155.25,1,-1,-1,-1
563,169,328.73,283.37,44.84,35.44,1,-1,-1,-1
564,28,180.57,238.57,171.14,79.00,1,-1,-1,-1
564,124,140.61,46.22,115.07,148.85,1,-1,-1,-1
564,169,332.01,285.24,42.07,33.63,1,-1,-1,-1
565,28,175.02,235.84,176.92,81.51,1,-1,-1,-1
565,124,138.55,45.68,118.13,153.86,1,-1,-1,-1
565,169,332.75,285.43,41.71,33.40,1,-1,-1,-1
566,28,181.75,239.91,170.39,77.69,1,-1,-1,-1
566,124,141.93,41.52,119.85,155.92,1,-1,-1,-1
566,169,332.59,285.81,41.27,33.04,1,-1,-1,-1
567,28,177.13,238.84,174.38,79.26,1,-1,-1,-1
567,124,139.00,40.48,121.39,158.49,1,-1,-1,-1
567,169,329.35,285.26,42.42,33.64,1,-1,-1,-1
568,28,177.57,237.26,179.12,81.20,1,-1,-1,-1
568,124,139.49,38.06,121.55,158.72,1,-1,-1,-1
568,169,328.70,285.48,42.17,33.44,1,-1,-1,-1
569,28,172.87,236.27,181.70,82.11,1,-1,-1,-1
569,124,137.79,37.52,123.53,162.21,1,-1,-1,-1
569,154,0.18,0.16,59.36,37.73,1,-1,-1,-1
570,28,177.75,240.82,171.72,76.86,1,-1,-1,-1
570,124,141.48,44.23,117.39,154.47,1,-1,-1,-1
570,154,-0.86,0.73,61.67,39.55,1,-1,-1,-1
571,28,178.63,240.81,172.23,76.85,1,-1,-1,-1
571,124,139.86,42.22,119.13,157.53,1,-1,-1,-1
571,154,-1.04,0.68,61.67,39.55,1,-1,-1,-1
571,169,330.51,286.14,40.39,32.38,1,-1,-1,-1
572,28,171.28,239.16,178.20,78.55,1,-1,-1,-1
572,124,141.75,41.37,120.03,158.19,1,-1,-1,-1
572,169,330.27,286.36,40.07,32.12,1,-1,-1,-1
573,28,176.89,237.24,183.52,80.82,1,-1,-1,-1
573,124,140.13,34.91,123.52,162.37,1,-1,-1,-1
573,154,-2.93,1.75,73.76,48.13,1,-1,-1,-1
574,28,174.68,238.06,182.20,80.06,1,-1,-1,-1
574,124,140.60,35.51,121.05,158.58,1,-1,-1,-1
574,154,-3.33,1.82,75.22,49.08,1,-1,-1,-1
574,169,331.76,287.15,37.89,31.28,1,-1,-1,-1
575,28,169.79,237.76,186.07,80.50,1,-1,-1,-1
575,124,139.62,35.45,122.99,160.82,1,-1,-1,-1
575,154,-1.86,2.01,75.25,49.43,1,-1,-1,-1
575,169,331.68,287.41,37.54,30.99,1,-1,-1,-1
576,28,169.93,240.37,180.65,77.11,1,-1,-1,-1
576,124,142.40,39.30,119.31,156.23,1,-1,-1,-1
576,154,-2.11,2.10,76.62,50.33,1,-1,-1,-1
577,28,186.43,243.08,174.67,74.66,1,-1,-1,-1
577,124,142.14,38.85,119.04,156.45,1,-1,-1,-1
578,28,204.23,250.29,160.59,68.06,1,-1,-1,-1
578,124,139.40,36.20,121.86,161.26,1,-1,-1,-1
578,169,329.06,284.57,42.31,34.09,1,-1,-1,-1
579,28,173.27,240.43,181.32,77.72,1,-1,-1,-1
579,124,139.75,37.59,119.68,158.70,1,-1,-1,-1
579,169,328.78,284.46,42.45,34.21,1,-1,-1,-1
580,28,170.12,240.05,181.50,78.13,1,-1,-1,-1
580,124,141.58,42.18,112.56,148.86,1,-1,-1,-1
581,28,166.70,235.19,188.47,82.67,1,-1,-1,-1
581,124,141.46,38.42,117.38,154.88,1,-1,-1,-1
582,28,172.27,235.96,186.45,82.03,1,-1,-1,-1
582,124,139.29,34.83,121.89,161.76,1,-1,-1,-1
583,28,174.05,236.81,182.76,81.41,1,-1,-1,-1
583,124,139.67,31.68,124.06,164.25,1,-1,-1,-1
584,28,171.02,233.76,184.54,83.92,1,-1,-1,-1
584,124,140.92,34.22,121.84,161.64,1,-1,-1,-1
585,28,164.76,231.92,185.84,85.10,1,-1,-1,-1
585,124,139.87,33.26,123.36,164.09,1,-1,-1,-1
586,28,163.73,231.67,188.72,85.96,1,-1,-1,-1
586,124,141.68,34.80,122.39,162.05,1,-1,-1,-1
587,28,160.71,230.07,192.86,88.26,1,-1,-1,-1
587,124,146.18,53.52,109.39,143.60,1,-1,-1,-1
588,28,159.51,230.62,189.62,86.93,1,-1,-1,-1
588,124,143.35,41.12,116.97,153.86,1,-1,-1,-1
589,28,165.20,233.01,183.47,84.02,1,-1,-1,-1
589,124,143.71,42.37,116.34,152.66,1,-1,-1,-1
590,28,160.81,234.15,181.32,83.32,1,-1,-1,-1
590,124,140.04,38.75,120.67,158.22,1,-1,-1,-1
591,28,156.59,234.36,183.87,83.31,1,-1,-1,-1
591,124,138.30,36.60,121.24,159.82,1,-1,-1,-1
592,28,158.35,234.48,184.57,83.50,1,-1,-1,-1
592,124,140.41,36.67,119.00,157.25,1,-1,-1,-1
593,28,158.22,235.15,181.94,82.77,1,-1,-1,-1
593,124,138.16,33.99,122.88,162.82,1,-1,-1,-1
594,28,161.98,240.06,172.65,77.16,1,-1,-1,-1
594,124,140.50,37.06,119.75,158.89,1,-1,-1,-1
594,169,356.76,284.35,42.71,34.40,1,-1,-1,-1
595,28,156.74,236.96,181.45,80.88,1,-1,-1,-1
595,124,140.89,37.45,117.77,156.30,1,-1,-1,-1
595,169,358.28,284.32,42.75,34.43,1,-1,-1,-1
596,28,150.03,234.84,187.32,83.30,1,-1,-1,-1
596,124,140.28,34.90,116.02,153.16,1,-1,-1,-1
597,28,149.16,233.41,189.32,84.38,1,-1,-1,-1
597,124,138.10,33.59,123.22,163.60,1,-1,-1,-1
598,28,152.93,238.39,182.75,79.78,1,-1,-1,-1
598,124,138.99,34.33,121.12,160.70,1,-1,-1,-1
599,28,153.38,234.74,190.63,83.59,1,-1,-1,-1
599,124,137.44,30.92,125.12,165.70,1,-1,-1,-1
599,169,355.95,283.01,44.18,35.95,1,-1,-1,-1
600,28,162.02,235.83,186.15,82.11,1,-1,-1,-1
600,124,137.19,30.92,126.21,167.32,1,-1,-1,-1
600,169,356.67,282.88,44.38,36.10,1,-1,-1,-1
601,28,173.55,236.47,184.12,81.18,1,-1,-1,-1
601,124,138.90,31.99,127.19,168.03,1,-1,-1,-1
601,169,355.34,282.79,44.42,35.95,1,-1,-1,-1
602,28,178.75,235.63,182.96,82.31,1,-1,-1,-1
602,124,137.72,33.12,127.85,169.35,1,-1,-1,-1
602,169,356.36,283.34,43.90,35.59,1,-1,-1,-1
603,28,190.83,244.14,164.71,73.15,1,-1,-1,-1
603,124,136.07,34.00,130.73,174.41,1,-1,-1,-1
603,169,356.94,283.28,43.99,35.67,1,-1,-1,-1
604,28,167.03,244.49,169.29,72.65,1,-1,-1,-1
604,124,137.08,35.24,127.44,170.93,1,-1,-1,-1
605,28,155.74,233.66,187.73,83.46,1,-1,-1,-1
605,124,140.25,33.36,125.63,167.77,1,-1,-1,-1
606,28,163.41,234.97,181.44,81.92,1,-1,-1,-1
606,124,139.22,31.05,126.28,168.97,1,-1,-1,-1
607,28,154.81,236.34,180.96,80.94,1,-1,-1,-1
607,124,136.82,28.83,128.69,172.47,1,-1,-1,-1
608,28,167.53,241.01,170.07,75.82,1,-1,-1,-1
608,124,136.10,27.96,130.86,176.57,1,-1,-1,-1
609,28,181.07,246.83,157.88,69.90,1,-1,-1,-1
609,124,137.72,28.12,129.84,174.93,1,-1,-1,-1
610,28,168.59,236.55,179.90,81.16,1,-1,-1,-1
610,124,136.73,28.14,130.48,176.63,1,-1,-1,-1
611,28,138.52,232.21,193.77,86.20,1,-1,-1,-1
611,124,136.20,27.40,132.37,179.77,1,-1,-1,-1
612,28,155.18,233.83,187.47,83.87,1,-1,-1,-1
612,124,135.77,30.93,130.84,178.57,1,-1,-1,-1
613,28,165.26,236.52,181.49,81.26,1,-1,-1,-1
613,124,135.33,30.34,132.36,181.15,1,-1,-1,-1
614,28,169.74,242.26,167.82,74.40,1,-1,-1,-1
614,124,135.45,31.99,132.07,181.78,1,-1,-1,-1
615,28,167.50,240.26,172.21,77.09,1,-1,-1,-1
615,124,135.94,31.08,131.46,181.62,1,-1,-1,-1
615,169,351.89,281.68,46.29,36.52,1,-1,-1,-1
616,28,168.66,240.84,171.18,76.58,1,-1,-1,-1
616,124,139.80,32.52,127.19,173.76,1,-1,-1,-1
616,169,351.75,281.56,46.39,36.60,1,-1,-1,-1
617,28,168.17,243.95,167.22,73.15,1,-1,-1,-1
617,124,138.72,33.92,128.56,175.67,1,-1,-1,-1
618,28,168.18,245.01,167.08,71.73,1,-1,-1,-1
618,124,138.96,33.76,128.66,174.65,1,-1,-1,-1
619,28,165.49,240.67,176.35,76.63,1,-1,-1,-1
619,124,140.14,33.77,128.02,173.22,1,-1,-1,-1
620,28,179.09,248.68,163.16,69.06,1,-1,-1,-1
620,124,138.90,35.65,127.37,172.78,1,-1,-1,-1
621,28,184.42,252.40,155.23,64.27,1,-1,-1,-1
621,124,138.92,35.56,124.88,170.19,1,-1,-1,-1
622,28,186.26,251.90,157.86,64.57,1,-1,-1,-1
622,124,139.52,40.73,123.19,168.21,1,-1,-1,-1
623,28,171.21,246.56,171.93,70.68,1,-1,-1,-1
623,124,140.76,43.06,119.82,164.17,1,-1,-1,-1
623,169,349.81,276.02,51.93,41.93,1,-1,-1,-1
624,28,188.78,253.05,155.90,64.16,1,-1,-1,-1
624,124,141.04,38.46,122.04,167.22,1,-1,-1,-1
624,169,349.56,275.54,52.48,42.37,1,-1,-1,-1
625,28,174.89,247.74,168.60,69.49,1,-1,-1,-1
625,124,141.39,38.01,121.84,166.32,1,-1,-1,-1
626,28,174.84,247.92,168.85,69.07,1,-1,-1,-1
626,124,141.87,37.49,119.61,163.02,1,-1,-1,-1
627,28,167.46,243.10,179.14,74.05,1,-1,-1,-1
627,124,139.42,38.05,121.28,165.30,1,-1,-1,-1
628,28,169.71,241.57,181.34,75.81,1,-1,-1,-1
628,124,138.47,35.25,122.86,167.21,1,-1,-1,-1
629,28,160.22,241.08,187.44,76.55,1,-1,-1,-1
629,124,138.30,39.17,120.94,164.32,1,-1,-1,-1
630,28,162.50,242.94,185.40,74.70,1,-1,-1,-1
630,124,136.89,36.15,125.43,171.16,1,-1,-1,-1
631,28,183.55,251.11,166.46,66.31,1,-1,-1,-1
631,124,140.86,38.16,118.55,161.95,1,-1,-1,-1
632,28,186.62,251.24,164.99,65.89,1,-1,-1,-1
632,124,140.39,35.18,120.95,165.52,1,-1,-1,-1
633,28,158.28,243.22,188.11,74.36,1,-1,-1,-1
633,124,140.81,35.46,121.59,166.96,1,-1,-1,-1
634,28,171.56,243.16,185.85,74.94,1,-1,-1,-1
634,124,142.12,35.74,120.55,165.60,1,-1,-1,-1
634,169,347.92,278.64,50.11,39.26,1,-1,-1,-1
635,28,186.61,247.14,172.78,70.33,1,-1,-1,-1
635,124,141.71,36.11,121.03,166.57,1,-1,-1,-1
635,169,347.77,278.67,50.06,39.21,1,-1,-1,-1
636,28,193.21,248.52,166.89,68.59,1,-1,-1,-1
636,124,141.44,35.50,121.44,167.02,1,-1,-1,-1
637,28,190.73,248.15,168.80,69.47,1,-1,-1,-1
637,124,143.67,40.96,115.01,158.34,1,-1,-1,-1
638,28,164.11,242.03,185.37,75.50,1,-1,-1,-1
638,124,141.86,41.52,118.21,163.59,1,-1,-1,-1
639,28,187.90,250.00,165.82,67.54,1,-1,-1,-1
639,124,149.88,44.09,104.13,142.54,1,-1,-1,-1
640,28,192.99,247.57,171.20,70.37,1,-1,-1,-1
640,124,143.30,38.03,113.61,156.53,1,-1,-1,-1
641,28,195.99,248.36,169.74,69.42,1,-1,-1,-1
641,124,140.33,35.54,119.45,166.06,1,-1,-1,-1
642,28,167.18,243.65,184.54,74.13,1,-1,-1,-1
642,124,138.11,32.30,125.41,176.56,1,-1,-1,-1
643,28,154.59,241.00,191.83,76.73,1,-1,-1,-1
643,124,142.61,36.45,117.36,165.13,1,-1,-1,-1
643,169,356.87,284.36,43.96,34.98,1,-1,-1,-1
644,28,146.91,240.94,194.83,76.30,1,-1,-1,-1
644,124,137.65,30.89,129.84,184.12,1,-1,-1,-1
644,169,357.48,284.81,43.53,34.64,1,-1,-1,-1
645,28,126.35,235.25,211.36,83.34,1,-1,-1,-1
645,124,140.47,37.09,121.86,174.52,1,-1,-1,-1
646,28,132.30,233.68,215.31,84.82,1,-1,-1,-1
646,124,144.34,41.88,114.35,164.01,1,-1,-1,-1
646,169,358.42,288.41,39.90,31.05,1,-1,-1,-1
647,28,126.42,235.02,210.31,82.78,1,-1,-1,-1
647,124,146.47,38.72,113.80,162.73,1,-1,-1,-1
647,169,359.06,289.16,39.04,30.39,1,-1,-1,-1
648,28,143.97,237.80,204.59,80.36,1,-1,-1,-1
648,124,144.37,36.16,116.80,168.23,1,-1,-1,-1
649,28,134.83,233.73,214.37,84.86,1,-1,-1,-1
649,124,146.29,35.94,114.73,164.96,1,-1,-1,-1
650,28,137.63,229.81,221.43,88.89,1,-1,-1,-1
650,124,145.67,34.21,116.02,166.19,1,-1,-1,-1
651,28,162.13,233.41,208.99,85.12,1,-1,-1,-1
651,124,146.06,36.34,112.21,159.90,1,-1,-1,-1
651,169,355.26,283.24,44.66,35.49,1,-1,-1,-1
652,28,148.51,234.78,206.84,83.84,1,-1,-1,-1
652,124,145.88,36.10,110.74,157.61,1,-1,-1,-1
652,169,355.17,283.04,44.86,35.65,1,-1,-1,-1
653,28,169.86,234.74,202.65,84.15,1,-1,-1,-1
653,124,148.54,30.66,109.33,152.61,1,-1,-1,-1
654,28,177.68,234.88,197.89,84.01,1,-1,-1,-1
654,124,146.37,31.15,114.56,159.41,1,-1,-1,-1
655,28,186.61,238.91,185.22,79.89,1,-1,-1,-1
655,124,146.83,30.82,113.22,156.36,1,-1,-1,-1
655,196,142.52,169.96,39.28,38.23,1,-1,-1,-1
656,28,186.72,239.15,181.79,79.63,1,-1,-1,-1
656,124,144.15,27.58,118.04,162.71,1,-1,-1,-1
656,196,142.62,168.22,41.26,40.08,1,-1,-1,-1
657,28,191.91,242.29,173.10,76.10,1,-1,-1,-1
657,124,139.88,31.03,122.64,170.17,1,-1,-1,-1
657,196,142.11,168.10,41.48,40.29,1,-1,-1,-1
658,28,167.37,243.49,173.49,74.60,1,-1,-1,-1
658,124,141.49,32.77,118.84,165.00,1,-1,-1,-1
659,28,160.20,244.58,174.34,73.70,1,-1,-1,-1
659,124,141.82,31.66,118.76,165.14,1,-1,-1,-1
660,28,169.54,237.73,185.21,79.87,1,-1,-1,-1
660,124,141.63,26.38,122.13,169.59,1,-1,-1,-1
661,28,183.97,242.17,172.02,75.13,1,-1,-1,-1
661,124,140.68,27.76,123.39,171.96,1,-1,-1,-1
661,169,339.74,280.15,52.10,39.08,1,-1,-1,-1
662,28,154.97,235.06,191.32,83.39,1,-1,-1,-1
662,124,137.42,25.79,128.25,180.22,1,-1,-1,-1
662,169,338.74,279.87,52.50,39.38,1,-1,-1,-1
663,28,179.41,241.25,176.73,76.59,1,-1,-1,-1
663,124,140.26,24.92,124.78,173.88,1,-1,-1,-1
664,28,184.37,239.81,177.97,78.17,1,-1,-1,-1
664,124,137.80,24.21,129.72,180.90,1,-1,-1,-1
664,169,332.14,281.10,53.09,38.35,1,-1,-1,-1
665,28,164.51,237.94,184.33,79.81,1,-1,-1,-1
665,124,139.14,26.02,125.77,175.26,1,-1,-1,-1
665,169,330.82,280.98,53.30,38.50,1,-1,-1,-1
665,196,145.30,169.05,41.23,39.78,1,-1,-1,-1
666,28,172.04,236.64,188.30,81.77,1,-1,-1,-1
666,124,138.67,29.97,126.78,177.05,1,-1,-1,-1
666,196,145.47,169.10,41.24,39.79,1,-1,-1,-1
667,28,181.65,238.93,183.90,79.53,1,-1,-1,-1
667,124,139.27,27.15,123.41,171.63,1,-1,-1,-1
667,169,334.01,282.05,53.69,37.65,1,-1,-1,-1
667,196,146.64,167.95,42.17,40.47,1,-1,-1,-1
668,28,144.90,235.87,191.39,82.53,1,-1,-1,-1
668,124,138.58,24.97,128.54,179.62,1,-1,-1,-1
668,169,333.77,282.06,54.49,36.98,1,-1,-1,-1
668,196,146.93,167.87,42.25,40.55,1,-1,-1,-1
669,28,168.33,238.99,183.72,79.04,1,-1,-1,-1
669,124,141.12,23.19,124.99,173.38,1,-1,-1,-1
669,169,333.76,281.43,56.49,37.39,1,-1,-1,-1
669,196,147.53,169.02,40.55,38.47,1,-1,-1,-1
670,28,153.27,235.79,191.55,81.52,1,-1,-1,-1
670,124,140.47,23.84,127.64,178.38,1,-1,-1,-1
670,169,334.05,282.40,56.85,36.52,1,-1,-1,-1
670,196,147.77,169.57,39.75,37.46,1,-1,-1,-1
671,28,149.84,238.23,188.55,78.82,1,-1,-1,-1
671,124,138.61,22.58,131.72,185.52,1,-1,-1,-1
671,169,333.81,282.45,56.72,36.43,1,-1,-1,-1
671,196,148.13,169.68,39.48,37.20,1,-1,-1,-1
672,28,168.87,238.13,188.16,79.31,1,-1,-1,-1
672,124,139.96,25.81,128.96,182.07,1,-1,-1,-1
672,196,146.96,169.41,40.72,37.98,1,-1,-1,-1
673,28,141.24,234.33,198.26,82.64,1,-1,-1,-1
673,124,142.44,25.53,128.89,181.98,1,-1,-1,-1
673,196,147.31,170.69,37.90,34.61,1,-1,-1,-1
674,28,129.68,232.78,204.34,84.70,1,-1,-1,-1
674,124,140.99,24.78,130.26,184.58,1,-1,-1,-1
674,169,333.87,280.80,60.14,38.35,1,-1,-1,-1
674,196,147.58,170.90,37.33,34.09,1,-1,-1,-1
675,28,139.61,234.12,202.41,83.46,1,-1,-1,-1
675,124,140.28,25.15,128.98,182.85,1,-1,-1,-1
675,169,333.74,280.68,60.35,38.48,1,-1,-1,-1
675,196,145.34,172.24,37.87,34.80,1,-1,-1,-1
676,28,134.49,235.54,199.47,81.82,1,-1,-1,-1
676,124,144.94,24.30,120.21,168.23,1,-1,-1,-1
676,196,145.71,173.48,36.26,32.82,1,-1,-1,-1
677,28,130.77,232.83,207.25,85.18,1,-1,-1,-1
677,124,144.12,25.60,121.51,169.61,1,-1,-1,-1
677,196,141.60,172.39,41.14,37.53,1,-1,-1,-1
678,28,138.38,228.04,213.55,89.48,1,-1,-1,-1
678,124,141.69,24.98,128.71,178.87,1,-1,-1,-1
678,196,141.88,173.22,41.20,37.49,1,-1,-1,-1
679,28,140.70,232.10,204.89,85.33,1,-1,-1,-1
679,124,141.72,24.96,130.68,180.90,1,-1,-1,-1
679,196,141.46,173.54,41.31,37.59,1,-1,-1,-1
680,28,142.90,234.20,200.76,82.61,1,-1,-1,-1
680,124,143.10,29.80,128.05,177.71,1,-1,-1,-1
681,28,148.86,231.61,205.05,85.80,1,-1,-1,-1
681,124,143.12,31.32,126.45,174.21,1,-1,-1,-1
682,28,148.31,237.01,194.62,79.97,1,-1,-1,-1
682,124,143.15,30.33,127.50,175.78,1,-1,-1,-1
682,196,142.01,176.27,36.80,32.48,1,-1,-1,-1
683,28,143.90,236.84,195.24,79.72,1,-1,-1,-1
683,124,142.49,30.66,130.27,180.04,1,-1,-1,-1
683,196,141.27,176.83,37.19,32.16,1,-1,-1,-1
684,28,140.61,232.29,206.30,84.65,1,-1,-1,-1
684,124,141.45,33.37,128.54,177.68,1,-1,-1,-1
684,196,142.25,176.27,38.77,32.93,1,-1,-1,-1
685,28,146.94,232.30,200.71,83.63,1,-1,-1,-1
685,124,138.53,32.27,133.49,186.09,1,-1,-1,-1
685,196,143.05,175.72,38.81,32.67,1,-1,-1,-1
686,28,149.86,231.08,203.91,86.09,1,-1,-1,-1
686,124,139.51,30.90,133.19,185.36,1,-1,-1,-1
686,196,143.16,175.97,38.52,32.42,1,-1,-1,-1
687,28,174.34,237.99,187.39,79.83,1,-1,-1,-1
687,124,140.56,31.02,131.01,182.19,1,-1,-1,-1
687,196,143.62,176.16,36.76,30.49,1,-1,-1,-1
688,28,165.91,239.40,187.30,78.59,1,-1,-1,-1
688,124,143.70,34.27,126.05,174.54,1,-1,-1,-1
688,196,143.81,176.40,36.23,30.05,1,-1,-1,-1
689,28,187.21,243.17,178.09,74.40,1,-1,-1,-1
689,124,145.27,31.83,127.68,175.50,1,-1,-1,-1
690,28,154.62,232.15,199.09,85.48,1,-1,-1,-1
690,124,141.80,30.36,131.14,180.39,1,-1,-1,-1
690,196,143.68,171.20,43.17,35.72,1,-1,-1,-1
691,28,185.79,240.85,179.78,76.20,1,-1,-1,-1
691,124,143.17,34.70,126.30,172.84,1,-1,-1,-1
691,196,142.02,174.69,41.32,33.47,1,-1,-1,-1
692,28,201.03,245.54,170.11,72.17,1,-1,-1,-1
692,124,139.85,37.60,125.04,170.65,1,-1,-1,-1
692,196,141.23,174.47,41.87,33.17,1,-1,-1,-1
693,28,179.75,239.29,182.30,77.70,1,-1,-1,-1
693,124,138.48,40.04,126.55,173.22,1,-1,-1,-1
693,196,141.19,174.43,41.88,33.18,1,-1,-1,-1
694,28,194.93,245.21,171.19,72.39,1,-1,-1,-1
694,124,137.54,35.28,131.26,179.85,1,-1,-1,-1
695,28,187.63,240.81,183.22,76.67,1,-1,-1,-1
695,124,140.99,40.16,123.87,169.16,1,-1,-1,-1
696,28,142.54,234.48,196.78,83.04,1,-1,-1,-1
696,124,142.55,42.67,121.09,165.36,1,-1,-1,-1
697,28,124.01,229.21,201.40,88.20,1,-1,-1,-1
697,124,141.64,44.13,117.37,160.42,1,-1,-1,-1
698,28,147.16,235.52,187.36,80.49,1,-1,-1,-1
698,124,140.99,39.84,122.33,166.78,1,-1,-1,-1
698,196,143.37,175.05,41.76,32.22,1,-1,-1,-1
699,28,123.38,229.48,195.89,87.29,1,-1,-1,-1
699,124,141.16,40.42,123.95,168.80,1,-1,-1,-1
699,196,139.54,175.88,50.18,37.76,1,-1,-1,-1
700,28,117.98,228.46,198.09,88.27,1,-1,-1,-1
700,124,140.00,40.48,129.01,175.99,1,-1,-1,-1
700,196,139.39,175.99,50.84,38.26,1,-1,-1,-1
701,124,138.84,39.08,127.51,174.07,1,-1,-1,-1
701,196,135.66,176.58,52.08,38.68,1,-1,-1,-1
701,211,198.56,248.71,164.86,69.16,1,-1,-1,-1
702,124,138.16,40.32,126.97,173.42,1,-1,-1,-1
702,196,139.64,173.79,48.30,36.19,1,-1,-1,-1
702,211,195.92,248.89,162.40,67.90,1,-1,-1,-1
703,124,139.88,38.84,127.46,173.83,1,-1,-1,-1
703,196,140.90,174.63,44.38,32.92,1,-1,-1,-1
703,211,179.47,242.58,176.92,73.61,1,-1,-1,-1
704,124,145.98,44.55,119.30,161.22,1,-1,-1,-1
704,196,142.26,174.64,42.31,31.19,1,-1,-1,-1
704,211,168.06,242.20,179.09,73.89,1,-1,-1,-1
705,124,144.60,38.96,126.50,169.40,1,-1,-1,-1
705,196,144.04,172.99,43.09,31.79,1,-1,-1,-1
705,211,177.71,241.70,182.52,75.29,1,-1,-1,-1
706,124,142.79,40.85,123.92,165.67,1,-1,-1,-1
706,196,143.54,171.99,44.51,32.79,1,-1,-1,-1
706,211,180.75,242.35,182.80,74.80,1,-1,-1,-1
706,214,-6.20,3.47,76.77,46.33,1,-1,-1,-1
707,124,147.03,43.68,118.94,157.82,1,-1,-1,-1
707,196,142.40,173.92,43.31,31.64,1,-1,-1,-1
707,211,169.62,238.72,193.45,78.43,1,-1,-1,-1
707,214,-8.81,3.42,78.62,47.44,1,-1,-1,-1
708,124,142.96,40.68,124.77,165.06,1,-1,-1,-1
708,196,135.07,175.34,52.91,37.88,1,-1,-1,-1
708,211,181.90,242.61,184.22,74.87,1,-1,-1,-1
709,124,135.41,36.67,134.81,178.62,1,-1,-1,-1
709,196,141.68,173.94,46.48,33.04,1,-1,-1,-1
709,211,182.79,245.49,179.34,72.08,1,-1,-1,-1
710,124,139.86,40.91,128.01,169.15,1,-1,-1,-1
710,196,133.92,174.63,56.77,39.98,1,-1,-1,-1
710,211,172.60,243.66,183.72,74.14,1,-1,-1,-1
711,124,140.07,42.21,126.58,166.76,1,-1,-1,-1
711,196,132.53,174.45,58.30,40.76,1,-1,-1,-1
711,211,163.90,242.25,187.98,75.24,1,-1,-1,-1
712,124,138.48,41.63,125.14,165.73,1,-1,-1,-1
712,196,127.24,174.28,62.90,44.00,1,-1,-1,-1
712,211,171.07,242.30,188.06,75.23,1,-1,-1,-1
713,124,138.61,40.07,125.60,166.73,1,-1,-1,-1
713,196,126.04,174.29,64.35,45.02,1,-1,-1,-1
713,211,171.56,245.11,181.61,71.70,1,-1,-1,-1
714,124,135.45,38.99,125.54,166.30,1,-1,-1,-1
714,211,171.76,246.34,183.14,70.97,1,-1,-1,-1
714,214,-1.23,3.88,76.08,46.18,1,-1,-1,-1
715,124,138.41,39.81,124.44,164.56,1,-1,-1,-1
715,211,168.24,247.49,184.99,70.25,1,-1,-1,-1
715,214,-1.21,3.91,76.38,46.37,1,-1,-1,-1
716,124,135.64,39.68,127.69,170.32,1,-1,-1,-1
716,211,176.35,247.01,189.34,71.09,1,-1,-1,-1
717,124,137.03,40.53,125.18,165.94,1,-1,-1,-1
717,211,175.89,247.99,187.60,69.93,1,-1,-1,-1
718,124,136.51,41.90,123.36,163.75,1,-1,-1,-1
718,196,139.18,174.51,47.83,33.83,1,-1,-1,-1
718,211,179.87,250.58,180.99,66.88,1,-1,-1,-1
719,124,138.36,40.77,124.52,164.58,1,-1,-1,-1
719,196,141.25,172.92,45.02,32.10,1,-1,-1,-1
719,211,178.86,251.88,179.62,65.72,1,-1,-1,-1
720,124,136.54,41.69,122.44,161.19,1,-1,-1,-1
720,196,142.37,172.86,44.16,31.62,1,-1,-1,-1
720,211,160.73,247.85,191.97,70.34,1,-1,-1,-1
720,214,2.78,1.47,56.81,33.89,1,-1,-1,-1
721,28,148.30,234.71,187.87,82.46,1,-1,-1,-1
721,124,134.45,42.55,123.10,161.95,1,-1,-1,-1
721,196,142.20,173.96,42.27,30.22,1,-1,-1,-1
721,211,159.02,247.89,192.08,70.38,1,-1,-1,-1
721,214,3.22,1.26,55.04,32.83,1,-1,-1,-1
722,28,152.87,242.79,183.33,74.67,1,-1,-1,-1
722,124,134.58,42.24,128.37,169.19,1,-1,-1,-1
722,196,142.55,174.02,41.55,29.71,1,-1,-1,-1
723,28,155.43,243.91,180.69,73.59,1,-1,-1,-1
