88,67,45.23,4.13,285.83,135.34,1,-1,-1,-1
89,1,44.33,50.11,248.35,255.99,1,-1,-1,-1
89,22,276.51,286.92,67.81,32.78,1,-1,-1,-1
89,59,189.83,85.08,152.05,81.04,1,-1,-1,-1
89,67,45.00,2.78,285.11,135.15,1,-1,-1,-1
90,1,47.21,54.79,244.89,252.92,1,-1,-1,-1
90,2,276.93,251.42,105.80,68.44,1,-1,-1,-1
90,22,282.50,287.54,66.80,32.22,1,-1,-1,-1
90,59,188.59,81.62,153.90,81.75,1,-1,-1,-1
90,67,40.50,4.78,306.04,145.23,1,-1,-1,-1
90,81,0.21,197.54,14.60,54.09,1,-1,-1,-1
91,1,46.90,53.45,248.43,254.21,1,-1,-1,-1
91,2,277.02,247.14,113.00,72.84,1,-1,-1,-1
91,22,282.75,285.31,70.99,34.61,1,-1,-1,-1
91,59,189.25,80.25,156.57,83.53,1,-1,-1,-1
91,67,51.13,5.68,298.98,141.44,1,-1,-1,-1
91,81,0.23,196.45,14.71,54.50,1,-1,-1,-1
91,89,200.77,291.83,73.78,28.14,1,-1,-1,-1
92,1,41.04,55.94,245.98,253.38,1,-1,-1,-1
92,2,276.23,246.44,114.62,73.58,1,-1,-1,-1
92,22,280.98,284.72,71.25,35.09,1,-1,-1,-1
92,59,197.45,82.77,153.11,80.73,1,-1,-1,-1
92,67,52.78,7.32,303.78,144.27,1,-1,-1,-1
92,72,171.54,293.65,127.93,26.35,1,-1,-1,-1
92,89,203.78,294.82,66.06,25.19,1,-1,-1,-1
93,1,46.13,57.56,241.04,248.90,1,-1,-1,-1
93,2,274.67,245.18,116.32,74.79,1,-1,-1,-1
93,22,280.77,285.09,70.07,34.80,1,-1,-1,-1
93,59,209.99,91.42,137.94,71.32,1,-1,-1,-1
93,67,52.80,5.73,298.95,142.53,1,-1,-1,-1
93,72,175.13,292.96,127.60,27.04,1,-1,-1,-1
94,1,50.88,57.98,239.73,249.47,1,-1,-1,-1
94,2,275.08,244.64,118.26,75.37,1,-1,-1,-1
94,20,118.40,138.34,130.67,105.98,1,-1,-1,-1
94,22,280.24,285.36,69.80,34.55,1,-1,-1,-1
94,59,207.73,91.34,140.84,71.46,1,-1,-1,-1
94,67,52.59,8.23,295.52,142.23,1,-1,-1,-1
94,72,179.89,294.31,119.49,25.69,1,-1,-1,-1
95,1,41.83,63.67,234.53,244.86,1,-1,-1,-1
95,2,275.11,244.47,118.61,75.59,1,-1,-1,-1
95,20,119.13,140.95,127.56,103.46,1,-1,-1,-1
95,22,283.64,285.53,71.35,34.31,1,-1,-1,-1
95,59,203.41,88.59,148.36,74.51,1,-1,-1,-1
95,67,44.87,4.25,314.33,152.50,1,-1,-1,-1
95,72,182.94,296.31,111.74,23.69,1,-1,-1,-1
96,1,32.66,58.94,236.43,250.50,1,-1,-1,-1
96,2,279.38,248.16,112.28,71.30,1,-1,-1,-1
96,22,282.15,287.30,65.55,32.26,1,-1,-1,-1
96,59,198.80,85.86,156.20,78.01,1,-1,-1,-1
96,67,47.28,2.60,306.65,150.36,1,-1,-1,-1
96,72,183.73,296.53,111.53,23.47,1,-1,-1,-1
97,1,36.83,67.80,230.77,244.25,1,-1,-1,-1
97,2,279.73,249.83,108.30,68.80,1,-1,-1,-1
97,20,119.64,141.96,124.76,99.52,1,-1,-1,-1
97,22,284.31,288.22,62.61,30.96,1,-1,-1,-1
97,59,200.73,87.16,153.70,76.37,1,-1,-1,-1
97,67,39.89,0.77,319.75,157.80,1,-1,-1,-1
97,72,182.91,295.44,114.89,24.56,1,-1,-1,-1
98,1,42.01,73.55,226.38,239.23,1,-1,-1,-1
98,2,280.21,250.23,107.50,68.29,1,-1,-1,-1
98,20,114.23,140.77,128.40,102.73,1,-1,-1,-1
98,22,285.74,287.67,65.21,32.05,1,-1,-1,-1
98,59,203.32,85.40,152.97,75.90,1,-1,-1,-1
98,67,39.39,0.09,326.50,163.17,1,-1,-1,-1
98,72,177.42,293.73,122.81,26.27,1,-1,-1,-1
99,1,42.21,84.13,217.09,229.19,1,-1,-1,-1
99,2,277.21,245.79,115.21,73.44,1,-1,-1,-1
99,20,114.15,142.44,126.34,101.08,1,-1,-1,-1
99,22,282.46,286.15,66.89,33.18,1,-1,-1,-1
99,59,196.24,83.23,157.32,78.53,1,-1,-1,-1
99,67,44.65,0.97,322.96,162.77,1,-1,-1,-1
99,72,175.26,293.24,123.22,26.39,1,-1,-1,-1
100,1,31.94,83.63,216.27,230.19,1,-1,-1,-1
100,2,277.27,245.63,115.44,73.58,1,-1,-1,-1
100,3,263.09,295.39,32.95,25.00,1,-1,-1,-1
100,20,110.77,140.75,123.48,97.41,1,-1,-1,-1
100,22,283.38,283.27,73.54,35.98,1,-1,-1,-1
100,59,202.87,86.26,152.20,75.52,1,-1,-1,-1
100,67,52.64,0.20,296.84,151.85,1,-1,-1,-1
100,72,173.29,293.32,123.91,26.45,1,-1,-1,-1
101,1,35.97,94.71,204.72,216.64,1,-1,-1,-1
101,2,279.84,249.43,111.27,70.39,1,-1,-1,-1
101,3,262.41,300.20,27.10,20.56,1,-1,-1,-1
101,10,260.24,287.51,26.07,33.14,1,-1,-1,-1
101,20,129.24,142.84,120.58,94.34,1,-1,-1,-1
101,22,282.67,285.40,70.08,34.16,1,-1,-1,-1
101,59,198.93,82.44,160.16,79.20,1,-1,-1,-1
101,67,61.21,5.71,303.46,155.19,1,-1,-1,-1
101,72,174.02,291.57,129.53,28.35,1,-1,-1,-1
102,1,41.16,104.71,195.16,204.32,1,-1,-1,-1
102,2,273.86,241.61,122.20,77.95,1,-1,-1,-1
102,10,272.74,300.49,17.35,22.06,1,-1,-1,-1
102,20,126.06,142.76,125.65,98.32,1,-1,-1,-1
102,22,286.20,286.46,68.91,33.08,1,-1,-1,-1
102,59,206.13,88.56,151.42,74.35,1,-1,-1,-1
102,67,57.42,2.39,299.15,153.25,1,-1,-1,-1
102,72,169.61,290.84,129.34,28.71,1,-1,-1,-1
103,1,46.74,105.50,195.60,202.51,1,-1,-1,-1
103,2,273.47,240.97,123.23,78.60,1,-1,-1,-1
103,20,129.12,143.42,129.39,101.19,1,-1,-1,-1
103,22,286.19,285.93,71.21,33.43,1,-1,-1,-1
103,59,204.98,88.55,148.43,72.00,1,-1,-1,-1
103,67,55.24,1.50,309.05,159.97,1,-1,-1,-1
103,72,165.48,288.35,137.04,30.92,1,-1,-1,-1
104,1,62.03,113.95,191.60,193.28,1,-1,-1,-1
104,20,130.73,144.53,128.43,100.44,1,-1,-1,-1
104,22,284.58,284.04,76.48,35.23,1,-1,-1,-1
104,59,200.58,87.38,152.76,73.49,1,-1,-1,-1
104,67,51.49,0.88,316.39,164.41,1,-1,-1,-1
104,72,164.03,287.78,139.27,31.43,1,-1,-1,-1
104,89,178.20,285.99,87.76,33.14,1,-1,-1,-1
105,1,54.40,114.59,189.31,189.50,1,-1,-1,-1
105,22,286.58,285.52,75.43,33.86,1,-1,-1,-1
105,59,197.86,86.08,155.77,74.68,1,-1,-1,-1
105,67,59.42,4.19,311.68,163.35,1,-1,-1,-1
105,72,171.73,291.32,125.63,28.47,1,-1,-1,-1
105,89,176.66,285.66,88.47,33.41,1,-1,-1,-1
106,1,43.64,103.02,205.18,205.60,1,-1,-1,-1
106,2,270.84,234.58,131.15,84.62,1,-1,-1,-1
106,22,285.19,284.40,79.06,35.39,1,-1,-1,-1
106,59,194.86,86.39,158.48,75.97,1,-1,-1,-1
106,67,67.95,10.21,297.13,156.32,1,-1,-1,-1
106,72,179.57,293.50,115.78,26.43,1,-1,-1,-1
107,1,46.05,103.38,209.30,207.47,1,-1,-1,-1
107,2,270.66,236.54,127.94,83.18,1,-1,-1,-1
107,22,283.46,283.64,80.72,36.20,1,-1,-1,-1
107,59,198.28,85.71,156.78,74.62,1,-1,-1,-1
107,67,71.43,12.21,288.22,150.66,1,-1,-1,-1
107,72,157.51,288.57,124.92,30.65,1,-1,-1,-1
108,1,45.47,107.53,207.61,203.48,1,-1,-1,-1
108,2,270.08,235.78,129.15,83.97,1,-1,-1,-1
108,20,114.19,146.09,130.98,103.34,1,-1,-1,-1
108,22,283.06,283.04,81.60,36.73,1,-1,-1,-1
108,59,193.85,79.49,167.58,79.87,1,-1,-1,-1
108,67,67.62,8.72,298.38,156.04,1,-1,-1,-1
108,72,157.48,284.90,135.49,34.26,1,-1,-1,-1
109,1,52.24,115.01,200.28,193.31,1,-1,-1,-1
109,2,266.01,227.49,138.00,91.62,1,-1,-1,-1
109,20,113.61,146.93,130.72,103.14,1,-1,-1,-1
109,22,278.45,284.05,78.09,35.75,1,-1,-1,-1
109,59,187.04,77.03,172.17,82.63,1,-1,-1,-1
109,67,45.12,3.36,306.31,162.44,1,-1,-1,-1
109,72,175.94,290.77,116.44,28.88,1,-1,-1,-1
110,1,45.91,117.78,197.48,188.84,1,-1,-1,-1
110,2,264.80,223.35,142.19,96.33,1,-1,-1,-1
110,22,277.69,284.30,76.17,35.56,1,-1,-1,-1
110,59,197.23,85.64,153.04,72.77,1,-1,-1,-1
110,67,78.06,13.15,277.41,146.24,1,-1,-1,-1
110,72,179.64,292.03,112.97,27.59,1,-1,-1,-1
111,1,49.36,120.08,196.09,185.90,1,-1,-1,-1
111,2,263.65,221.64,144.74,98.06,1,-1,-1,-1
111,22,282.07,284.37,77.83,35.51,1,-1,-1,-1
111,59,194.78,85.65,156.55,74.49,1,-1,-1,-1
111,67,71.93,10.52,291.37,153.40,1,-1,-1,-1
111,72,180.23,293.66,107.23,25.66,1,-1,-1,-1
112,1,42.31,117.21,201.19,189.38,1,-1,-1,-1
112,2,273.83,236.49,123.79,82.77,1,-1,-1,-1
112,22,278.08,284.56,75.73,35.40,1,-1,-1,-1
112,59,198.07,87.69,153.78,73.35,1,-1,-1,-1
112,67,80.83,12.16,282.91,150.75,1,-1,-1,-1
112,72,180.22,293.75,106.58,25.50,1,-1,-1,-1
113,1,30.52,110.09,210.54,198.47,1,-1,-1,-1
113,2,273.71,236.17,124.22,83.06,1,-1,-1,-1
113,22,280.21,283.40,78.16,36.28,1,-1,-1,-1
113,59,201.93,90.78,147.34,69.79,1,-1,-1,-1
113,67,89.97,17.96,272.38,145.43,1,-1,-1,-1
114,1,43.56,113.50,211.75,195.44,1,-1,-1,-1
114,20,79.96,141.60,142.51,116.09,1,-1,-1,-1
114,22,282.04,283.10,79.00,36.35,1,-1,-1,-1
114,59,204.47,92.78,142.64,67.31,1,-1,-1,-1
114,67,95.80,22.91,257.08,137.37,1,-1,-1,-1
114,72,182.06,293.72,110.17,26.16,1,-1,-1,-1
115,1,36.71,116.06,209.99,192.36,1,-1,-1,-1
115,2,282.57,250.08,105.41,69.07,1,-1,-1,-1
115,20,87.47,143.44,132.34,110.83,1,-1,-1,-1
115,22,279.44,283.88,76.42,35.68,1,-1,-1,-1
115,59,207.41,94.39,139.51,65.26,1,-1,-1,-1
115,67,96.32,20.55,252.59,135.43,1,-1,-1,-1
115,72,182.85,294.73,109.15,25.24,1,-1,-1,-1
116,1,39.59,117.58,208.77,189.66,1,-1,-1,-1
116,2,283.48,251.22,103.64,67.91,1,-1,-1,-1
116,20,84.95,143.65,132.84,111.25,1,-1,-1,-1
116,22,281.12,282.48,79.42,37.14,1,-1,-1,-1
116,59,199.41,89.35,151.54,70.69,1,-1,-1,-1
116,67,87.76,19.12,264.93,141.61,1,-1,-1,-1
116,72,183.34,294.91,108.53,25.10,1,-1,-1,-1
117,1,34.44,118.95,209.93,190.71,1,-1,-1,-1
117,22,281.76,284.12,75.16,35.16,1,-1,-1,-1
117,59,203.98,92.33,145.08,67.30,1,-1,-1,-1
117,67,79.20,13.67,268.02,144.88,1,-1,-1,-1
117,72,182.30,294.10,112.17,25.91,1,-1,-1,-1
118,1,22.44,113.77,218.75,198.40,1,-1,-1,-1
118,2,280.78,245.56,113.40,73.42,1,-1,-1,-1
118,22,280.32,285.71,71.29,33.74,1,-1,-1,-1
118,59,199.26,90.39,150.78,69.60,1,-1,-1,-1
118,67,74.29,10.63,276.56,150.88,1,-1,-1,-1
118,72,182.62,294.17,112.02,25.87,1,-1,-1,-1
119,1,26.88,114.82,216.85,197.32,1,-1,-1,-1
119,2,282.67,250.85,106.96,68.64,1,-1,-1,-1
119,22,280.55,286.59,68.73,32.91,1,-1,-1,-1
119,59,200.68,90.20,152.42,70.11,1,-1,-1,-1
119,67,74.98,8.55,275.26,151.96,1,-1,-1,-1
119,100,12.21,-0.00,85.31,31.66,1,-1,-1,-1
120,1,32.79,116.25,213.15,192.90,1,-1,-1,-1
120,2,283.35,251.64,105.76,67.87,1,-1,-1,-1
120,20,93.32,148.84,125.86,107.87,1,-1,-1,-1
120,22,281.74,287.46,66.23,31.88,1,-1,-1,-1
120,59,197.59,93.21,151.99,69.53,1,-1,-1,-1
120,67,90.42,17.25,258.47,142.73,1,-1,-1,-1
120,100,-3.39,0.91,101.24,37.80,1,-1,-1,-1
121,1,28.73,116.27,216.50,195.95,1,-1,-1,-1
121,20,122.53,142.03,132.42,119.01,1,-1,-1,-1
121,22,283.94,286.48,68.14,32.44,1,-1,-1,-1
121,59,196.19,91.35,158.61,72.65,1,-1,-1,-1
121,67,93.49,17.13,259.45,143.65,1,-1,-1,-1
121,100,-5.30,0.86,108.06,40.48,1,-1,-1,-1
122,1,33.87,119.73,210.65,189.85,1,-1,-1,-1
122,20,124.22,141.86,133.66,120.12,1,-1,-1,-1
122,22,281.79,285.38,68.91,33.77,1,-1,-1,-1
122,59,193.80,89.47,162.22,74.27,1,-1,-1,-1
122,67,83.95,12.83,270.04,150.61,1,-1,-1,-1
122,100,-11.03,0.92,114.31,43.31,1,-1,-1,-1
123,1,33.32,118.19,210.68,190.07,1,-1,-1,-1
123,22,277.34,284.72,68.91,34.59,1,-1,-1,-1
123,59,202.73,97.28,145.59,64.92,1,-1,-1,-1
123,67,97.57,24.61,247.60,136.94,1,-1,-1,-1
123,100,-6.95,0.42,106.88,40.61,1,-1,-1,-1
124,1,22.57,112.08,216.05,196.93,1,-1,-1,-1
124,22,276.36,283.98,69.05,35.41,1,-1,-1,-1
124,59,194.19,92.95,156.52,70.02,1,-1,-1,-1
124,67,78.01,12.30,273.78,153.96,1,-1,-1,-1
124,100,-10.41,0.49,110.82,42.11,1,-1,-1,-1
125,1,23.15,115.71,209.93,190.62,1,-1,-1,-1
125,2,283.52,282.79,57.10,36.64,1,-1,-1,-1
125,22,275.53,283.83,69.33,35.56,1,-1,-1,-1
125,59,199.51,93.64,156.14,69.47,1,-1,-1,-1
125,67,80.14,11.64,269.38,152.36,1,-1,-1,-1
125,72,188.58,293.35,114.89,26.66,1,-1,-1,-1
126,1,18.91,111.49,218.84,200.56,1,-1,-1,-1
126,2,284.56,285.40,52.98,34.18,1,-1,-1,-1
126,59,200.70,97.13,151.76,66.84,1,-1,-1,-1
126,67,94.91,18.35,256.32,143.70,1,-1,-1,-1
126,72,189.17,293.32,115.09,26.71,1,-1,-1,-1
127,1,22.79,118.06,211.68,193.79,1,-1,-1,-1
127,2,285.81,286.89,50.30,32.31,1,-1,-1,-1
127,59,192.66,99.34,158.85,70.46,1,-1,-1,-1
127,67,96.71,22.31,254.18,142.21,1,-1,-1,-1
127,72,192.11,292.31,118.21,27.69,1,-1,-1,-1
128,1,24.64,114.23,215.07,197.20,1,-1,-1,-1
128,2,286.53,287.15,50.57,31.97,1,-1,-1,-1
128,59,196.43,99.50,153.01,66.79,1,-1,-1,-1
128,67,81.66,15.86,263.77,148.07,1,-1,-1,-1
128,72,185.45,292.09,118.86,27.26,1,-1,-1,-1
128,112,114.49,1.00,65.88,26.78,1,-1,-1,-1
129,1,21.18,108.73,216.46,200.73,1,-1,-1,-1
129,2,288.03,286.99,51.65,32.28,1,-1,-1,-1
129,59,187.90,91.41,166.20,72.14,1,-1,-1,-1
129,67,76.17,14.15,269.64,152.30,1,-1,-1,-1
129,72,192.85,293.55,112.26,26.15,1,-1,-1,-1
129,112,107.07,1.20,67.51,27.25,1,-1,-1,-1
129,113,-30.40,1.69,151.23,48.10,1,-1,-1,-1
130,1,16.66,106.53,221.41,206.07,1,-1,-1,-1
130,2,290.33,286.86,55.62,32.35,1,-1,-1,-1
130,59,194.28,98.06,157.68,67.77,1,-1,-1,-1
130,67,82.83,14.87,265.54,149.31,1,-1,-1,-1
130,72,193.66,293.58,112.07,26.10,1,-1,-1,-1
130,112,78.06,0.60,73.66,28.77,1,-1,-1,-1
130,113,-35.56,1.95,157.40,50.06,1,-1,-1,-1
131,1,14.41,102.15,224.14,210.75,1,-1,-1,-1
131,2,287.63,286.99,55.19,32.33,1,-1,-1,-1
131,59,197.16,100.70,151.78,64.31,1,-1,-1,-1
131,67,83.27,15.32,262.72,147.44,1,-1,-1,-1
131,112,93.20,0.83,71.75,27.77,1,-1,-1,-1
132,1,22.14,103.63,219.51,205.94,1,-1,-1,-1
132,2,288.53,284.93,60.65,34.31,1,-1,-1,-1
132,59,202.35,101.20,148.32,62.03,1,-1,-1,-1
132,67,94.75,23.14,248.76,137.70,1,-1,-1,-1
132,112,101.64,0.93,72.83,28.17,1,-1,-1,-1
132,116,263.69,295.73,35.37,24.27,1,-1,-1,-1
133,1,25.76,101.28,222.92,210.22,1,-1,-1,-1
133,2,288.53,283.94,64.17,35.20,1,-1,-1,-1
133,59,201.36,99.53,151.99,62.82,1,-1,-1,-1
133,67,88.94,16.91,265.85,147.17,1,-1,-1,-1
133,112,107.41,1.24,72.05,27.67,1,-1,-1,-1
133,116,263.91,295.62,35.53,24.38,1,-1,-1,-1
134,1,41.48,112.80,206.59,194.10,1,-1,-1,-1
134,2,288.40,283.54,67.18,35.77,1,-1,-1,-1
134,59,201.56,101.26,149.75,61.26,1,-1,-1,-1
134,67,84.98,13.16,271.47,150.96,1,-1,-1,-1
134,112,106.35,1.32,72.56,27.87,1,-1,-1,-1
134,118,7.81,1.53,78.76,52.31,1,-1,-1,-1
135,1,28.14,105.98,213.57,202.78,1,-1,-1,-1
135,2,287.22,283.25,70.80,36.47,1,-1,-1,-1
135,59,196.41,97.05,155.27,63.16,1,-1,-1,-1
135,67,87.85,14.29,268.93,148.91,1,-1,-1,-1
135,100,-3.80,0.71,107.28,41.08,1,-1,-1,-1
135,116,263.88,295.70,35.23,24.30,1,-1,-1,-1
135,118,11.29,1.80,76.16,50.58,1,-1,-1,-1
136,1,40.63,116.04,200.47,188.37,1,-1,-1,-1
136,2,288.18,283.50,70.40,36.27,1,-1,-1,-1
136,20,271.89,219.30,113.85,99.41,1,-1,-1,-1
136,22,279.76,286.31,63.20,33.04,1,-1,-1,-1
136,59,199.70,100.95,148.81,59.31,1,-1,-1,-1
136,67,81.89,9.14,283.09,156.36,1,-1,-1,-1
136,100,-4.39,0.75,108.23,41.44,1,-1,-1,-1
136,116,261.42,293.78,37.79,26.22,1,-1,-1,-1
136,118,4.22,0.99,87.54,57.94,1,-1,-1,-1
137,1,34.18,112.29,208.16,196.72,1,-1,-1,-1
137,20,280.15,228.56,109.67,90.65,1,-1,-1,-1
137,22,279.41,284.67,65.22,34.87,1,-1,-1,-1
137,59,191.41,95.75,161.43,63.86,1,-1,-1,-1
137,67,82.66,10.63,280.03,154.10,1,-1,-1,-1
137,116,261.02,293.39,38.37,26.62,1,-1,-1,-1
137,118,10.03,0.91,80.03,51.96,1,-1,-1,-1
138,1,43.65,115.27,202.96,190.61,1,-1,-1,-1
138,20,278.01,223.52,117.36,95.41,1,-1,-1,-1
138,22,279.34,284.00,65.53,35.65,1,-1,-1,-1
138,59,189.16,94.87,165.71,64.52,1,-1,-1,-1
138,67,85.57,11.05,280.19,153.89,1,-1,-1,-1
138,118,5.67,0.23,87.02,56.26,1,-1,-1,-1
139,1,37.24,115.91,200.69,187.51,1,-1,-1,-1
139,20,283.68,230.29,110.44,88.76,1,-1,-1,-1
139,22,283.28,284.01,64.29,35.76,1,-1,-1,-1
139,59,194.66,98.48,161.33,62.09,1,-1,-1,-1
139,67,84.33,10.49,278.57,153.04,1,-1,-1,-1
139,118,-2.94,5.00,111.08,72.44,1,-1,-1,-1
139,122,51.05,0.53,77.16,33.57,1,-1,-1,-1
140,1,45.55,120.43,197.37,182.52,1,-1,-1,-1
140,20,278.04,226.51,114.84,93.22,1,-1,-1,-1
140,22,284.89,284.93,60.05,34.79,1,-1,-1,-1
140,59,191.85,96.56,167.78,64.56,1,-1,-1,-1
140,67,85.29,9.66,279.66,153.00,1,-1,-1,-1
140,116,261.58,292.97,38.33,27.03,1,-1,-1,-1
140,118,1.76,2.23,99.48,64.40,1,-1,-1,-1
140,122,49.68,0.97,87.17,38.11,1,-1,-1,-1
140,123,156.15,167.99,60.19,79.63,1,-1,-1,-1
141,1,57.85,118.17,198.30,180.65,1,-1,-1,-1
141,20,280.37,225.96,113.07,91.88,1,-1,-1,-1
141,22,284.28,283.56,62.04,36.09,1,-1,-1,-1
141,59,199.90,98.44,161.35,61.49,1,-1,-1,-1
141,67,90.97,11.92,273.10,147.69,1,-1,-1,-1
141,116,261.35,292.66,38.77,27.34,1,-1,-1,-1
141,118,12.62,0.81,101.33,63.62,1,-1,-1,-1
141,122,49.59,1.08,92.07,40.25,1,-1,-1,-1
141,123,155.95,167.37,59.44,78.92,1,-1,-1,-1
142,1,56.90,116.57,204.75,183.12,1,-1,-1,-1
142,20,285.05,228.10,112.09,91.08,1,-1,-1,-1
142,22,284.39,283.40,61.89,36.47,1,-1,-1,-1
142,59,193.52,96.39,171.02,65.46,1,-1,-1,-1
142,67,92.55,11.07,273.96,147.80,1,-1,-1,-1
142,118,-1.79,0.68,105.65,67.62,1,-1,-1,-1
142,122,48.19,0.70,87.95,38.66,1,-1,-1,-1
142,123,156.70,168.54,54.64,71.89,1,-1,-1,-1
143,1,46.26,111.99,213.08,189.07,1,-1,-1,-1
143,22,290.10,284.84,62.25,35.13,1,-1,-1,-1
143,59,203.22,99.75,160.54,61.44,1,-1,-1,-1
143,67,97.40,11.03,271.41,146.41,1,-1,-1,-1
143,118,12.31,0.26,101.44,63.06,1,-1,-1,-1
143,122,47.83,0.73,91.25,40.11,1,-1,-1,-1
143,123,157.81,168.70,53.26,69.16,1,-1,-1,-1
144,1,50.35,118.02,207.87,181.39,1,-1,-1,-1
144,22,290.48,284.85,64.30,35.16,1,-1,-1,-1
144,59,206.08,101.13,158.47,60.13,1,-1,-1,-1
144,67,98.74,13.76,267.63,143.90,1,-1,-1,-1
144,100,7.88,1.64,146.02,55.70,1,-1,-1,-1
144,118,13.30,0.25,103.14,64.11,1,-1,-1,-1
144,123,155.95,168.90,54.01,69.37,1,-1,-1,-1
145,1,39.47,113.07,212.99,186.22,1,-1,-1,-1
145,22,287.23,284.68,61.84,34.91,1,-1,-1,-1
145,59,200.06,96.92,165.48,62.09,1,-1,-1,-1
145,67,102.17,17.93,263.00,139.12,1,-1,-1,-1
145,100,8.62,1.73,149.28,56.94,1,-1,-1,-1
145,122,53.34,0.11,90.34,39.85,1,-1,-1,-1
145,123,154.82,168.36,55.75,70.74,1,-1,-1,-1
145,135,196.71,290.50,110.88,29.22,1,-1,-1,-1
146,1,43.78,112.96,213.15,184.04,1,-1,-1,-1
146,22,286.76,285.88,59.06,33.55,1,-1,-1,-1
146,59,193.37,94.20,171.59,64.08,1,-1,-1,-1
146,67,99.37,18.74,262.09,136.08,1,-1,-1,-1
146,122,52.72,0.20,91.83,40.86,1,-1,-1,-1
146,123,153.75,164.72,59.20,74.45,1,-1,-1,-1
146,135,188.43,287.30,120.87,32.11,1,-1,-1,-1
146,137,-11.73,14.42,139.34,121.79,1,-1,-1,-1
147,1,61.47,116.15,212.95,179.76,1,-1,-1,-1
147,22,288.45,286.52,59.25,33.29,1,-1,-1,-1
147,59,195.21,94.90,168.81,62.91,1,-1,-1,-1
147,67,88.15,20.16,266.80,133.41,1,-1,-1,-1
147,122,36.10,0.44,139.26,63.86,1,-1,-1,-1
147,123,146.75,146.66,79.71,97.94,1,-1,-1,-1
147,135,184.85,285.26,127.94,33.99,1,-1,-1,-1
147,137,-5.47,7.28,125.65,110.05,1,-1,-1,-1
148,1,60.46,115.67,217.74,181.08,1,-1,-1,-1
148,2,275.79,258.67,115.71,59.69,1,-1,-1,-1
148,22,285.63,286.12,58.66,33.35,1,-1,-1,-1
148,59,187.01,92.85,174.40,64.42,1,-1,-1,-1
148,67,90.06,25.51,263.27,127.92,1,-1,-1,-1
148,122,44.96,0.77,123.88,57.53,1,-1,-1,-1
148,123,152.09,135.75,86.86,105.60,1,-1,-1,-1
148,137,8.17,1.51,129.74,113.29,1,-1,-1,-1
149,1,37.91,102.94,228.92,191.71,1,-1,-1,-1
149,2,274.10,252.48,125.89,65.98,1,-1,-1,-1
149,22,286.40,287.46,55.55,31.59,1,-1,-1,-1
149,59,175.98,89.56,185.77,68.28,1,-1,-1,-1
149,67,80.94,19.33,283.47,135.73,1,-1,-1,-1
149,118,7.87,0.62,148.00,91.28,1,-1,-1,-1
149,122,61.43,0.76,105.56,46.76,1,-1,-1,-1
149,123,151.33,135.28,87.68,103.69,1,-1,-1,-1
149,137,9.72,-7.05,135.99,118.75,1,-1,-1,-1
149,141,4.68,0.46,44.23,48.56,1,-1,-1,-1
149,142,128.53,117.91,55.61,52.45,1,-1,-1,-1
150,1,36.56,107.71,220.50,185.36,1,-1,-1,-1
150,2,273.45,250.73,129.11,67.67,1,-1,-1,-1
150,22,291.15,285.86,60.75,33.57,1,-1,-1,-1
150,59,167.04,86.88,191.73,70.23,1,-1,-1,-1
150,67,63.34,17.59,287.08,134.59,1,-1,-1,-1
150,112,74.90,0.31,104.50,39.72,1,-1,-1,-1
150,118,4.07,1.99,159.55,98.38,1,-1,-1,-1
150,122,61.61,0.77,110.05,48.75,1,-1,-1,-1
150,123,150.84,131.55,90.61,107.15,1,-1,-1,-1
150,135,185.98,288.17,116.76,31.10,1,-1,-1,-1
150,141,-4.47,0.54,55.70,61.82,1,-1,-1,-1
150,142,129.62,118.49,53.44,50.40,1,-1,-1,-1
151,1,33.62,107.63,217.93,184.45,1,-1,-1,-1
151,20,279.79,225.51,114.32,91.70,1,-1,-1,-1
151,22,285.46,284.79,62.42,34.96,1,-1,-1,-1
151,59,158.15,84.44,195.51,71.14,1,-1,-1,-1
151,67,61.92,17.66,285.50,133.85,1,-1,-1,-1
151,112,73.37,1.09,97.56,37.60,1,-1,-1,-1
151,118,3.92,2.12,164.80,101.62,1,-1,-1,-1
151,123,143.45,136.51,88.49,102.24,1,-1,-1,-1
151,135,183.96,287.33,119.56,31.85,1,-1,-1,-1
151,137,7.86,6.67,117.28,102.61,1,-1,-1,-1
151,141,-1.95,1.62,50.04,55.47,1,-1,-1,-1
152,1,44.06,110.26,210.36,178.27,1,-1,-1,-1
152,20,280.94,225.99,114.07,91.49,1,-1,-1,-1
152,22,283.93,284.47,63.34,35.39,1,-1,-1,-1
152,59,155.93,82.30,193.90,70.01,1,-1,-1,-1
152,112,65.02,0.52,96.90,36.66,1,-1,-1,-1
152,123,142.45,133.49,90.89,105.02,1,-1,-1,-1
152,137,21.94,14.63,99.89,86.84,1,-1,-1,-1
152,141,-1.75,2.27,51.26,57.06,1,-1,-1,-1
153,1,57.93,106.24,220.69,182.78,1,-1,-1,-1
153,22,289.07,285.42,63.56,33.82,1,-1,-1,-1
153,59,142.66,70.70,214.40,77.97,1,-1,-1,-1
153,112,47.43,0.64,105.01,42.32,1,-1,-1,-1
153,123,128.62,128.61,100.21,113.30,1,-1,-1,-1
153,137,42.42,26.87,77.93,67.77,1,-1,-1,-1
153,141,1.14,2.36,53.61,59.21,1,-1,-1,-1
153,149,3.09,254.00,19.86,23.22,1,-1,-1,-1
154,1,16.32,92.39,233.83,196.89,1,-1,-1,-1
154,22,283.95,284.14,65.43,35.27,1,-1,-1,-1
