36,8,342.96,0.62,56.04,30.22,1,-1,-1,-1
36,9,-0.53,4.23,45.59,65.52,1,-1,-1,-1
36,10,74.43,1.68,199.25,81.59,1,-1,-1,-1
36,12,64.52,40.07,108.77,79.73,1,-1,-1,-1
36,13,205.64,238.24,178.46,77.25,1,-1,-1,-1
36,50,10.87,153.56,123.24,117.80,1,-1,-1,-1
36,54,41.70,-0.06,63.13,26.70,1,-1,-1,-1
36,56,248.32,280.39,148.11,37.87,1,-1,-1,-1
37,1,107.55,193.70,102.20,70.96,1,-1,-1,-1
37,2,115.83,70.84,107.76,122.77,1,-1,-1,-1
37,3,51.25,263.58,79.13,53.61,1,-1,-1,-1
37,4,33.49,149.93,95.34,91.77,1,-1,-1,-1
37,5,1.63,69.64,35.74,74.83,1,-1,-1,-1
37,8,342.49,0.62,56.56,30.40,1,-1,-1,-1
37,9,-2.35,4.11,43.22,63.17,1,-1,-1,-1
37,10,108.17,0.62,175.70,73.89,1,-1,-1,-1
37,12,61.44,33.61,112.37,82.00,1,-1,-1,-1
37,13,207.40,239.21,175.56,76.00,1,-1,-1,-1
37,38,224.07,267.41,167.78,50.71,1,-1,-1,-1
37,50,9.13,146.26,130.42,124.66,1,-1,-1,-1
37,54,49.66,0.09,57.44,24.13,1,-1,-1,-1
37,61,56.44,0.00,52.34,8.76,1,-1,-1,-1
38,1,106.01,190.97,106.97,74.67,1,-1,-1,-1
38,2,117.25,65.79,110.78,126.73,1,-1,-1,-1
38,3,49.92,262.79,81.03,54.61,1,-1,-1,-1
38,4,31.84,153.31,96.34,92.64,1,-1,-1,-1
38,5,-1.24,36.77,50.85,107.54,1,-1,-1,-1
38,8,342.52,0.63,56.79,30.46,1,-1,-1,-1
38,9,-0.60,7.62,41.12,60.29,1,-1,-1,-1
38,10,86.52,0.96,194.02,79.52,1,-1,-1,-1
38,12,60.85,40.27,109.02,78.09,1,-1,-1,-1
38,38,203.13,260.53,188.36,57.12,1,-1,-1,-1
38,54,51.71,0.07,60.80,25.47,1,-1,-1,-1
38,61,58.74,0.00,47.60,8.03,1,-1,-1,-1
38,64,29.13,202.74,67.88,68.91,1,-1,-1,-1
39,1,108.27,191.19,104.83,73.56,1,-1,-1,-1
39,2,120.61,76.65,102.21,116.30,1,-1,-1,-1
39,3,49.93,262.72,81.91,54.94,1,-1,-1,-1
39,4,32.48,152.56,96.91,93.19,1,-1,-1,-1
39,5,-1.65,25.20,54.15,115.34,1,-1,-1,-1
39,8,346.46,0.61,55.42,30.11,1,-1,-1,-1
39,9,-0.27,5.01,40.83,60.08,1,-1,-1,-1
39,10,65.46,0.37,212.64,86.01,1,-1,-1,-1
39,12,55.81,50.20,103.55,73.67,1,-1,-1,-1
39,38,208.03,262.72,180.13,54.87,1,-1,-1,-1
39,54,52.32,0.01,61.50,25.59,1,-1,-1,-1
39,61,55.83,0.00,57.06,9.77,1,-1,-1,-1
39,64,27.89,200.76,71.54,72.74,1,-1,-1,-1
40,1,112.28,192.77,99.94,69.87,1,-1,-1,-1
40,2,120.38,80.85,96.66,109.82,1,-1,-1,-1
40,3,49.65,261.88,83.62,56.12,1,-1,-1,-1
40,4,25.27,147.99,102.56,98.32,1,-1,-1,-1
40,5,1.45,49.93,44.23,92.01,1,-1,-1,-1
40,8,348.29,0.59,54.48,29.97,1,-1,-1,-1
40,9,0.26,4.68,41.31,60.99,1,-1,-1,-1
40,10,70.23,0.99,212.26,85.33,1,-1,-1,-1
40,11,111.55,36.85,40.87,31.66,1,-1,-1,-1
40,12,61.75,40.86,109.23,77.58,1,-1,-1,-1
40,38,242.47,271.36,152.31,47.51,1,-1,-1,-1
40,54,53.22,-0.02,61.35,25.62,1,-1,-1,-1
40,61,57.33,0.00,54.30,9.43,1,-1,-1,-1
40,64,29.23,201.39,69.94,71.04,1,-1,-1,-1
41,1,112.64,194.58,96.73,67.20,1,-1,-1,-1
41,2,122.43,77.15,102.46,116.22,1,-1,-1,-1
41,3,54.50,262.33,80.61,54.33,1,-1,-1,-1
41,4,28.32,148.38,96.52,91.26,1,-1,-1,-1
41,5,4.05,67.74,35.43,70.78,1,-1,-1,-1
41,6,239.44,0.81,83.73,31.98,1,-1,-1,-1
41,7,61.77,0.03,40.92,9.03,1,-1,-1,-1
41,8,348.86,0.58,53.88,29.96,1,-1,-1,-1
41,9,-0.85,4.18,41.33,61.55,1,-1,-1,-1
41,10,53.11,1.50,226.22,91.14,1,-1,-1,-1
41,11,112.84,36.35,40.79,31.59,1,-1,-1,-1
41,12,68.66,38.24,97.12,70.07,1,-1,-1,-1
41,38,230.41,271.43,149.88,46.40,1,-1,-1,-1
41,54,50.14,-0.02,62.32,26.15,1,-1,-1,-1
41,61,56.70,0.00,55.73,9.68,1,-1,-1,-1
41,64,28.00,203.03,70.77,71.72,1,-1,-1,-1
41,70,131.25,10.78,68.35,48.67,1,-1,-1,-1
42,1,110.84,194.15,95.99,66.42,1,-1,-1,-1
42,2,122.69,71.23,106.00,119.95,1,-1,-1,-1
42,3,53.83,263.09,80.49,53.74,1,-1,-1,-1
42,4,28.53,147.38,96.73,91.46,1,-1,-1,-1
42,5,2.95,70.77,33.77,66.81,1,-1,-1,-1
42,6,246.84,0.42,84.66,31.78,1,-1,-1,-1
42,7,63.57,0.00,38.03,8.39,1,-1,-1,-1
42,8,349.89,0.59,53.16,29.93,1,-1,-1,-1
42,9,-0.07,5.88,39.37,58.86,1,-1,-1,-1
42,10,20.27,2.00,270.79,109.66,1,-1,-1,-1
42,12,70.59,37.98,94.80,68.39,1,-1,-1,-1
42,38,216.98,267.37,164.18,50.47,1,-1,-1,-1
42,54,41.89,0.04,62.64,26.37,1,-1,-1,-1
42,64,29.83,199.23,73.36,73.92,1,-1,-1,-1
42,70,129.00,9.73,64.21,45.87,1,-1,-1,-1
42,73,6.77,43.11,45.07,45.56,1,-1,-1,-1
43,1,109.63,193.94,96.51,66.65,1,-1,-1,-1
43,2,123.29,77.59,99.77,112.76,1,-1,-1,-1
43,3,58.67,264.04,77.09,51.53,1,-1,-1,-1
43,5,1.10,69.73,35.32,69.87,1,-1,-1,-1
43,6,244.06,0.14,87.31,33.33,1,-1,-1,-1
43,8,350.40,0.58,53.05,29.86,1,-1,-1,-1
43,9,-2.13,4.74,42.61,64.76,1,-1,-1,-1
43,10,16.14,2.97,276.72,112.95,1,-1,-1,-1
43,38,214.48,266.81,167.85,51.19,1,-1,-1,-1
43,54,38.23,0.04,64.63,27.51,1,-1,-1,-1
43,64,27.48,193.70,77.58,78.34,1,-1,-1,-1
43,70,129.90,9.91,62.29,44.59,1,-1,-1,-1
43,73,2.11,41.89,52.06,52.72,1,-1,-1,-1
43,75,50.25,61.37,109.33,69.17,1,-1,-1,-1
44,1,113.34,195.62,89.24,60.90,1,-1,-1,-1
44,2,125.52,79.31,98.98,111.78,1,-1,-1,-1
44,3,56.30,264.22,77.77,51.68,1,-1,-1,-1
44,5,2.68,73.25,34.29,66.23,1,-1,-1,-1
44,6,238.07,0.57,91.07,34.85,1,-1,-1,-1
44,9,-2.47,3.71,41.93,64.77,1,-1,-1,-1
44,10,-4.93,9.06,316.93,133.50,1,-1,-1,-1
44,13,281.39,273.25,108.43,46.24,1,-1,-1,-1
44,38,212.09,266.23,169.71,51.76,1,-1,-1,-1
44,54,34.79,0.06,63.86,27.77,1,-1,-1,-1
44,64,27.80,194.70,75.86,76.53,1,-1,-1,-1
44,70,132.38,10.57,59.26,42.20,1,-1,-1,-1
44,73,1.07,42.60,52.50,53.28,1,-1,-1,-1
44,75,53.86,60.16,110.05,69.64,1,-1,-1,-1
44,79,133.65,1.98,119.56,63.76,1,-1,-1,-1
45,1,112.06,196.19,90.77,61.73,1,-1,-1,-1
45,2,124.00,70.25,107.94,123.02,1,-1,-1,-1
45,3,55.05,264.07,78.40,51.56,1,-1,-1,-1
45,4,26.41,144.67,105.94,99.97,1,-1,-1,-1
45,5,1.93,67.15,37.77,72.34,1,-1,-1,-1
45,6,235.65,0.60,91.81,35.72,1,-1,-1,-1
45,8,347.13,0.62,52.95,29.70,1,-1,-1,-1
45,9,-2.02,5.30,40.21,62.73,1,-1,-1,-1
45,10,-12.46,9.67,327.42,137.91,1,-1,-1,-1
45,13,294.44,279.39,93.75,39.64,1,-1,-1,-1
45,54,32.56,0.01,62.60,27.69,1,-1,-1,-1
45,64,27.98,200.27,71.30,70.87,1,-1,-1,-1
45,70,133.10,10.88,58.03,41.32,1,-1,-1,-1
45,73,0.23,42.76,53.85,54.65,1,-1,-1,-1
45,75,56.29,66.86,96.55,60.75,1,-1,-1,-1
45,79,129.50,0.50,120.12,63.47,1,-1,-1,-1
45,81,68.97,0.00,70.18,31.12,1,-1,-1,-1
45,83,68.94,30.60,142.35,82.61,1,-1,-1,-1
46,1,109.82,195.48,93.31,63.68,1,-1,-1,-1
46,2,123.22,69.96,105.43,121.15,1,-1,-1,-1
46,3,53.64,264.00,80.36,52.27,1,-1,-1,-1
46,4,26.36,143.70,106.96,100.94,1,-1,-1,-1
46,5,-0.07,63.07,40.95,78.90,1,-1,-1,-1
46,6,233.62,0.73,91.55,36.14,1,-1,-1,-1
46,8,346.18,0.64,53.19,29.71,1,-1,-1,-1
46,9,-2.10,5.76,39.68,62.94,1,-1,-1,-1
46,13,302.67,283.16,85.21,36.03,1,-1,-1,-1
46,38,205.55,266.94,166.16,50.52,1,-1,-1,-1
46,50,13.02,146.46,125.77,123.01,1,-1,-1,-1
46,54,30.62,-0.01,63.20,27.96,1,-1,-1,-1
46,64,33.57,216.53,55.49,54.15,1,-1,-1,-1
46,70,133.74,9.79,59.81,42.28,1,-1,-1,-1
46,73,0.31,40.87,57.45,58.50,1,-1,-1,-1
46,75,57.85,67.65,94.67,59.57,1,-1,-1,-1
46,79,141.19,0.67,119.82,63.21,1,-1,-1,-1
46,81,68.80,0.00,71.72,32.05,1,-1,-1,-1
46,83,63.71,32.85,146.04,84.91,1,-1,-1,-1
47,1,112.01,196.29,88.37,60.12,1,-1,-1,-1
47,2,122.74,71.56,103.50,119.52,1,-1,-1,-1
47,3,53.16,264.45,80.99,52.17,1,-1,-1,-1
47,5,1.20,70.53,37.55,71.38,1,-1,-1,-1
47,6,246.40,0.66,80.95,31.79,1,-1,-1,-1
47,8,346.02,0.69,53.24,29.63,1,-1,-1,-1
47,9,-1.65,5.22,37.65,60.22,1,-1,-1,-1
47,38,215.26,264.24,171.12,52.48,1,-1,-1,-1
47,50,19.11,140.49,117.72,115.40,1,-1,-1,-1
47,64,29.74,204.64,67.50,65.48,1,-1,-1,-1
47,70,134.49,9.85,59.04,41.73,1,-1,-1,-1
47,73,0.46,40.08,61.01,62.30,1,-1,-1,-1
47,79,135.40,0.13,123.98,65.06,1,-1,-1,-1
47,81,68.70,0.00,73.13,32.68,1,-1,-1,-1
47,83,62.12,33.04,145.63,85.26,1,-1,-1,-1
48,1,109.21,195.38,90.95,62.00,1,-1,-1,-1
48,2,127.44,69.09,106.91,122.28,1,-1,-1,-1
48,3,51.42,265.60,79.84,50.89,1,-1,-1,-1
48,5,1.32,70.89,37.26,70.22,1,-1,-1,-1
48,6,247.53,0.95,78.02,30.22,1,-1,-1,-1
48,8,345.63,0.67,53.53,29.68,1,-1,-1,-1
48,9,-0.93,6.29,36.46,58.60,1,-1,-1,-1
48,38,221.71,263.73,171.34,52.90,1,-1,-1,-1
48,50,20.04,139.05,114.18,113.30,1,-1,-1,-1
48,64,27.10,201.82,70.51,67.76,1,-1,-1,-1
48,70,135.18,6.80,63.12,44.62,1,-1,-1,-1
48,73,2.48,39.55,56.97,57.94,1,-1,-1,-1
48,79,141.95,0.47,118.57,60.31,1,-1,-1,-1
48,81,66.81,0.00,69.65,31.09,1,-1,-1,-1
48,83,58.94,25.86,157.95,92.98,1,-1,-1,-1
49,1,113.53,196.76,85.33,57.67,1,-1,-1,-1
49,2,136.09,74.12,102.96,117.14,1,-1,-1,-1
49,3,51.46,264.01,82.67,52.64,1,-1,-1,-1
49,5,1.55,72.91,34.98,65.61,1,-1,-1,-1
49,6,245.39,0.67,80.40,31.21,1,-1,-1,-1
49,8,345.58,0.68,53.44,29.63,1,-1,-1,-1
49,9,-0.24,5.76,37.30,60.22,1,-1,-1,-1
49,38,223.21,266.08,166.78,51.44,1,-1,-1,-1
49,50,27.68,141.21,105.75,104.66,1,-1,-1,-1
49,64,29.45,203.01,69.43,66.40,1,-1,-1,-1
49,70,135.93,6.40,63.07,44.58,1,-1,-1,-1
49,73,-21.83,21.36,104.54,110.89,1,-1,-1,-1
49,75,59.61,69.69,86.03,53.60,1,-1,-1,-1
49,79,143.41,0.12,121.30,60.63,1,-1,-1,-1
49,81,72.67,0.52,80.68,36.47,1,-1,-1,-1
49,83,57.99,26.34,155.49,92.00,1,-1,-1,-1
50,1,113.51,196.86,85.46,57.63,1,-1,-1,-1
50,2,135.78,78.94,97.44,111.07,1,-1,-1,-1
50,3,55.54,263.41,82.30,52.49,1,-1,-1,-1
50,5,2.78,70.68,36.51,67.33,1,-1,-1,-1
50,6,242.87,0.43,83.38,32.73,1,-1,-1,-1
50,8,345.34,0.64,53.79,29.70,1,-1,-1,-1
50,9,0.53,5.29,36.37,58.43,1,-1,-1,-1
50,38,213.32,260.28,183.62,57.45,1,-1,-1,-1
50,50,28.86,138.60,105.84,104.74,1,-1,-1,-1
50,64,27.53,200.13,72.54,68.97,1,-1,-1,-1
50,70,138.00,7.36,62.79,44.26,1,-1,-1,-1
50,73,-25.28,18.73,112.04,118.84,1,-1,-1,-1
50,75,60.82,70.44,83.55,52.05,1,-1,-1,-1
50,79,139.58,0.30,126.17,62.15,1,-1,-1,-1
50,81,73.32,0.62,83.22,37.61,1,-1,-1,-1
50,83,57.62,20.59,164.47,97.78,1,-1,-1,-1
50,87,381.62,137.23,19.43,22.71,1,-1,-1,-1
51,1,111.42,194.80,92.79,62.64,1,-1,-1,-1
51,2,140.19,79.22,92.55,107.24,1,-1,-1,-1
51,3,56.65,262.64,83.48,53.43,1,-1,-1,-1
51,5,2.58,71.48,35.67,65.22,1,-1,-1,-1
51,6,233.47,0.18,90.34,34.54,1,-1,-1,-1
51,8,345.28,0.64,53.72,29.67,1,-1,-1,-1
51,9,0.56,5.26,36.16,58.09,1,-1,-1,-1
51,38,237.37,260.70,178.87,58.47,1,-1,-1,-1
51,64,24.67,192.37,81.68,77.31,1,-1,-1,-1
51,70,138.72,9.47,58.06,40.44,1,-1,-1,-1
51,79,148.19,0.05,128.29,63.53,1,-1,-1,-1
51,83,66.42,20.72,154.35,92.41,1,-1,-1,-1
51,87,381.34,138.45,21.05,24.61,1,-1,-1,-1
51,88,383.09,106.33,14.81,36.00,1,-1,-1,-1
52,1,110.16,195.04,94.02,63.88,1,-1,-1,-1
52,2,138.03,71.87,95.48,111.92,1,-1,-1,-1
52,3,56.77,262.65,82.64,52.44,1,-1,-1,-1
52,5,1.85,71.88,35.41,64.54,1,-1,-1,-1
52,6,235.88,0.44,89.24,34.42,1,-1,-1,-1
52,9,0.48,6.79,35.33,56.69,1,-1,-1,-1
52,38,224.79,261.90,173.73,56.84,1,-1,-1,-1
52,64,25.06,191.99,81.78,76.83,1,-1,-1,-1
52,70,139.65,9.51,57.31,39.91,1,-1,-1,-1
52,79,140.36,-0.03,129.20,63.37,1,-1,-1,-1
52,83,64.99,22.48,152.79,91.97,1,-1,-1,-1
52,88,387.10,107.91,9.09,21.22,1,-1,-1,-1
53,1,106.98,192.77,98.35,67.35,1,-1,-1,-1
53,2,142.48,72.37,94.07,110.41,1,-1,-1,-1
53,3,54.57,262.98,83.48,52.99,1,-1,-1,-1
53,5,0.59,72.22,34.66,63.49,1,-1,-1,-1
53,6,239.99,0.36,86.80,33.38,1,-1,-1,-1
53,9,1.17,4.73,36.44,57.91,1,-1,-1,-1
53,38,232.62,261.77,171.78,57.05,1,-1,-1,-1
53,64,24.20,190.98,83.94,77.99,1,-1,-1,-1
53,70,143.31,9.86,52.95,36.96,1,-1,-1,-1
53,79,141.24,1.17,127.54,63.24,1,-1,-1,-1
53,83,67.87,21.59,147.03,88.36,1,-1,-1,-1
53,88,389.13,109.38,5.78,13.50,1,-1,-1,-1
54,1,108.01,193.48,99.23,68.24,1,-1,-1,-1
54,2,146.12,73.34,92.29,108.28,1,-1,-1,-1
54,3,57.48,262.23,83.80,53.40,1,-1,-1,-1
54,5,2.36,71.73,35.34,63.61,1,-1,-1,-1
54,6,225.53,0.86,102.63,40.18,1,-1,-1,-1
54,9,-1.22,4.49,39.20,63.19,1,-1,-1,-1
54,38,250.31,261.97,167.56,57.66,1,-1,-1,-1
54,64,26.03,194.64,80.61,74.46,1,-1,-1,-1
54,70,144.57,9.95,51.77,36.14,1,-1,-1,-1
54,79,144.66,0.40,129.43,63.86,1,-1,-1,-1
54,83,66.01,26.99,145.08,87.26,1,-1,-1,-1
55,1,109.30,193.76,98.67,68.50,1,-1,-1,-1
55,2,152.99,84.00,82.79,96.16,1,-1,-1,-1
55,3,58.08,262.61,83.13,53.12,1,-1,-1,-1
55,5,1.21,71.69,35.64,64.18,1,-1,-1,-1
55,6,223.63,0.89,104.76,41.02,1,-1,-1,-1
55,9,-0.39,4.85,38.54,62.12,1,-1,-1,-1
55,38,250.66,253.33,182.80,66.05,1,-1,-1,-1
55,50,31.40,139.08,105.81,104.17,1,-1,-1,-1
55,64,24.02,194.59,82.39,75.08,1,-1,-1,-1
55,70,143.63,11.14,52.26,37.07,1,-1,-1,-1
55,79,147.61,0.82,129.18,62.36,1,-1,-1,-1
55,83,74.42,27.28,138.38,83.26,1,-1,-1,-1
56,1,110.70,193.29,95.40,66.76,1,-1,-1,-1
56,2,163.52,92.23,67.90,77.31,1,-1,-1,-1
56,3,56.27,263.12,83.40,53.24,1,-1,-1,-1
56,5,1.21,69.51,35.88,64.46,1,-1,-1,-1
56,9,-1.15,2.88,38.66,62.87,1,-1,-1,-1
56,10,5.50,22.84,295.76,126.63,1,-1,-1,-1
56,38,244.99,254.82,174.93,64.24,1,-1,-1,-1
56,50,32.26,137.84,105.79,104.15,1,-1,-1,-1
56,64,21.64,193.12,87.29,79.10,1,-1,-1,-1
56,70,144.55,11.37,51.42,36.47,1,-1,-1,-1
56,79,149.30,0.27,133.78,63.16,1,-1,-1,-1
56,83,79.23,30.47,128.70,77.49,1,-1,-1,-1
57,1,111.11,192.92,94.14,66.53,1,-1,-1,-1
57,2,173.50,92.85,65.91,73.30,1,-1,-1,-1
57,3,54.94,263.73,82.71,52.80,1,-1,-1,-1
57,5,3.90,66.99,35.53,62.01,1,-1,-1,-1
57,9,-0.25,3.18,37.79,61.45,1,-1,-1,-1
57,10,3.62,23.82,298.08,127.62,1,-1,-1,-1
57,38,245.59,253.06,174.76,65.81,1,-1,-1,-1
57,64,19.22,182.86,98.95,90.77,1,-1,-1,-1
57,79,150.13,0.92,133.14,62.18,1,-1,-1,-1
57,83,80.90,29.83,127.29,75.53,1,-1,-1,-1
57,97,382.25,91.46,16.03,33.23,1,-1,-1,-1
57,99,-0.00,0.06,36.87,12.13,1,-1,-1,-1
58,1,109.96,191.57,93.92,67.06,1,-1,-1,-1
58,2,179.45,92.21,61.46,65.37,1,-1,-1,-1
58,3,55.79,264.05,82.91,52.69,1,-1,-1,-1
58,4,29.28,205.89,69.89,64.80,1,-1,-1,-1
58,5,1.38,61.09,40.86,71.49,1,-1,-1,-1
58,9,-1.45,2.48,39.21,64.49,1,-1,-1,-1
58,38,243.11,254.88,168.03,63.81,1,-1,-1,-1
58,50,10.09,139.47,128.53,129.27,1,-1,-1,-1
58,64,18.53,180.99,101.28,92.91,1,-1,-1,-1
58,79,149.10,0.41,134.23,62.45,1,-1,-1,-1
58,81,79.31,0.27,78.88,36.07,1,-1,-1,-1
58,83,76.45,29.54,135.16,80.65,1,-1,-1,-1
58,97,384.28,93.86,12.62,25.69,1,-1,-1,-1
58,99,-4.41,0.08,41.21,13.72,1,-1,-1,-1
59,1,110.91,190.47,94.89,67.95,1,-1,-1,-1
59,2,176.07,92.70,78.47,84.29,1,-1,-1,-1
59,3,55.26,264.37,82.99,52.51,1,-1,-1,-1
59,4,29.50,209.44,67.79,62.85,1,-1,-1,-1
59,5,-0.28,46.84,49.27,87.01,1,-1,-1,-1
59,9,4.14,0.93,29.21,44.32,1,-1,-1,-1
59,38,248.98,252.46,170.47,66.65,1,-1,-1,-1
59,50,13.46,147.09,120.57,123.37,1,-1,-1,-1
59,79,140.74,0.12,145.18,67.51,1,-1,-1,-1
59,81,82.73,0.37,79.85,38.16,1,-1,-1,-1
59,83,81.10,30.64,129.67,77.04,1,-1,-1,-1
59,97,384.91,93.72,11.17,22.74,1,-1,-1,-1
59,99,-1.71,0.06,36.39,12.16,1,-1,-1,-1
60,1,106.11,181.90,105.89,76.96,1,-1,-1,-1
60,2,177.50,92.93,74.63,80.38,1,-1,-1,-1
60,3,56.55,263.67,83.06,52.83,1,-1,-1,-1
60,4,28.47,201.84,74.11,68.15,1,-1,-1,-1
60,5,-7.58,25.38,64.60,118.37,1,-1,-1,-1
60,9,-1.39,0.89,38.01,58.67,1,-1,-1,-1
60,38,256.77,253.69,162.92,65.46,1,-1,-1,-1
60,50,5.61,130.56,142.72,151.41,1,-1,-1,-1
60,79,143.78,0.02,146.97,68.36,1,-1,-1,-1
60,81,82.82,0.16,78.28,38.27,1,-1,-1,-1
60,83,79.87,30.03,131.17,77.62,1,-1,-1,-1
60,99,-1.86,0.01,35.74,11.95,1,-1,-1,-1
61,1,105.84,184.65,102.27,75.58,1,-1,-1,-1
61,2,188.15,88.74,68.81,71.46,1,-1,-1,-1
61,3,52.23,264.94,82.36,52.22,1,-1,-1,-1
61,4,28.56,203.82,73.09,67.21,1,-1,-1,-1
61,5,3.22,27.50,50.24,84.18,1,-1,-1,-1
61,9,-1.44,0.89,38.27,59.52,1,-1,-1,-1
61,38,260.88,252.71,160.97,66.61,1,-1,-1,-1
61,50,3.47,128.98,146.74,155.68,1,-1,-1,-1
61,64,23.07,184.34,92.76,85.70,1,-1,-1,-1
61,79,142.33,-0.02,149.72,69.73,1,-1,-1,-1
61,81,83.75,0.14,75.03,37.14,1,-1,-1,-1
61,83,85.32,28.60,127.55,75.79,1,-1,-1,-1
62,1,103.88,179.61,107.47,80.91,1,-1,-1,-1
62,2,183.14,90.85,59.76,61.32,1,-1,-1,-1
62,3,56.96,265.37,79.90,51.03,1,-1,-1,-1
62,5,3.12,23.81,51.70,86.63,1,-1,-1,-1
62,9,-2.70,1.70,40.19,63.58,1,-1,-1,-1
62,38,253.90,242.09,179.14,77.48,1,-1,-1,-1
62,64,18.85,170.52,106.51,99.85,1,-1,-1,-1
62,79,142.63,-0.03,150.83,70.29,1,-1,-1,-1
62,81,80.02,0.04,77.30,38.39,1,-1,-1,-1
62,83,87.10,29.58,124.09,73.91,1,-1,-1,-1
62,97,390.09,92.80,8.58,17.08,1,-1,-1,-1
62,106,0.85,72.90,36.82,63.02,1,-1,-1,-1
63,1,103.42,178.99,109.14,83.91,1,-1,-1,-1
63,2,187.97,88.66,54.33,53.79,1,-1,-1,-1
63,3,56.61,265.78,79.42,51.20,1,-1,-1,-1
63,4,31.09,199.92,74.77,68.73,1,-1,-1,-1
63,9,-2.80,4.82,41.50,66.57,1,-1,-1,-1
63,38,253.92,243.23,171.84,76.21,1,-1,-1,-1
63,50,8.06,125.13,146.86,160.91,1,-1,-1,-1
63,54,0.34,0.02,30.19,13.26,1,-1,-1,-1
63,64,18.21,168.15,108.99,102.17,1,-1,-1,-1
63,79,141.69,-0.02,150.76,70.71,1,-1,-1,-1
63,81,72.42,0.01,97.79,50.70,1,-1,-1,-1
63,83,89.58,30.95,121.37,71.80,1,-1,-1,-1
63,97,391.36,92.57,7.40,14.71,1,-1,-1,-1
63,106,-1.44,70.72,38.20,65.67,1,-1,-1,-1
64,1,103.46,176.95,110.04,86.57,1,-1,-1,-1
64,2,188.42,86.81,50.00,47.75,1,-1,-1,-1
64,3,58.57,266.33,77.71,50.46,1,-1,-1,-1
64,4,29.70,204.91,70.50,64.97,1,-1,-1,-1
64,9,-1.89,4.33,39.53,63.86,1,-1,-1,-1
64,12,90.67,0.22,64.79,46.06,1,-1,-1,-1
64,38,260.39,244.53,163.79,74.97,1,-1,-1,-1
64,50,10.31,122.52,140.32,157.37,1,-1,-1,-1
64,54,-1.44,0.02,28.50,12.52,1,-1,-1,-1
64,79,143.22,-0.03,149.64,70.56,1,-1,-1,-1
64,81,71.38,-0.01,101.31,52.52,1,-1,-1,-1
64,83,83.92,28.65,123.77,73.52,1,-1,-1,-1
64,99,-0.07,0.46,31.59,10.65,1,-1,-1,-1
64,106,-0.75,68.34,40.36,69.41,1,-1,-1,-1
65,1,108.34,182.19,100.31,79.69,1,-1,-1,-1
65,2,191.02,85.12,54.30,49.27,1,-1,-1,-1
65,3,61.62,268.13,74.57,48.43,1,-1,-1,-1
65,4,28.75,205.79,71.31,65.46,1,-1,-1,-1
65,9,-2.23,4.42,40.03,64.68,1,-1,-1,-1
65,12,86.48,0.41,74.08,53.96,1,-1,-1,-1
65,38,266.90,249.98,149.11,69.53,1,-1,-1,-1
65,50,11.31,126.07,134.07,152.90,1,-1,-1,-1
65,79,146.01,0.09,147.05,69.65,1,-1,-1,-1
65,83,91.23,32.79,117.70,70.20,1,-1,-1,-1
65,99,-0.04,0.22,33.42,11.29,1,-1,-1,-1
65,106,-1.45,68.06,40.26,69.54,1,-1,-1,-1
66,1,109.54,181.57,97.46,78.66,1,-1,-1,-1
66,2,194.17,81.87,56.77,48.69,1,-1,-1,-1
66,3,60.08,265.83,76.90,50.40,1,-1,-1,-1
66,4,31.99,208.85,67.73,60.80,1,-1,-1,-1
66,12,93.49,-0.39,60.79,42.44,1,-1,-1,-1
66,38,272.53,253.48,138.98,65.83,1,-1,-1,-1
66,50,21.87,130.04,120.49,140.56,1,-1,-1,-1
66,79,144.84,0.02,150.72,71.77,1,-1,-1,-1
66,83,99.62,34.29,110.46,65.93,1,-1,-1,-1
66,99,-2.61,0.08,38.89,13.43,1,-1,-1,-1
66,106,-2.13,66.36,39.34,68.45,1,-1,-1,-1
67,1,105.45,175.11,110.28,90.48,1,-1,-1,-1
67,2,187.36,80.46,67.83,57.21,1,-1,-1,-1
67,3,61.31,264.64,77.91,51.62,1,-1,-1,-1
67,4,29.67,203.99,74.29,67.01,1,-1,-1,-1
67,5,-6.26,15.57,71.43,123.36,1,-1,-1,-1
67,12,94.65,-1.78,59.02,41.21,1,-1,-1,-1
67,38,279.08,255.88,131.91,63.66,1,-1,-1,-1
67,50,13.01,125.70,130.45,153.74,1,-1,-1,-1
67,79,147.52,0.03,141.87,68.01,1,-1,-1,-1
67,83,89.63,31.16,127.14,75.87,1,-1,-1,-1
67,99,-3.76,0.02,40.29,14.22,1,-1,-1,-1
67,106,-1.62,64.43,37.69,66.00,1,-1,-1,-1
68,1,108.28,179.62,102.67,85.46,1,-1,-1,-1
68,2,182.47,80.16,71.05,58.78,1,-1,-1,-1
68,3,57.25,263.85,80.68,53.64,1,-1,-1,-1
68,4,29.82,204.66,74.08,66.82,1,-1,-1,-1
68,5,-7.06,12.63,73.91,127.62,1,-1,-1,-1
68,38,275.53,250.42,139.97,69.29,1,-1,-1,-1
68,50,11.74,124.56,132.68,156.37,1,-1,-1,-1
68,64,25.17,184.59,89.47,84.68,1,-1,-1,-1
68,73,71.81,116.20,156.65,169.97,1,-1,-1,-1
68,79,149.88,0.08,138.71,66.98,1,-1,-1,-1
68,83,82.58,30.52,131.33,78.69,1,-1,-1,-1
68,99,-4.20,-0.00,40.98,14.47,1,-1,-1,-1
68,106,-2.18,64.52,39.31,69.44,1,-1,-1,-1
69,1,104.42,173.77,110.65,94.11,1,-1,-1,-1
