53,6,355.79,19.79,42.48,103.19,1,-1,-1,-1
53,7,148.01,251.85,200.03,68.15,1,-1,-1,-1
53,8,205.13,18.96,72.88,121.31,1,-1,-1,-1
53,9,109.44,143.02,118.21,97.81,1,-1,-1,-1
53,10,-0.87,144.84,105.73,99.91,1,-1,-1,-1
53,11,303.83,0.00,93.96,47.90,1,-1,-1,-1
54,1,311.92,169.97,91.16,110.89,1,-1,-1,-1
54,2,0.33,48.02,39.10,80.78,1,-1,-1,-1
54,3,3.52,268.04,110.49,51.98,1,-1,-1,-1
54,4,357.40,115.22,41.66,59.64,1,-1,-1,-1
54,5,264.73,63.80,55.56,158.12,1,-1,-1,-1
54,6,356.12,20.80,42.58,102.94,1,-1,-1,-1
54,7,146.59,251.09,200.88,68.91,1,-1,-1,-1
54,8,205.77,18.96,72.94,121.05,1,-1,-1,-1
54,9,109.44,143.02,118.89,98.82,1,-1,-1,-1
54,10,-0.85,144.78,105.93,100.26,1,-1,-1,-1
54,11,303.58,0.00,94.21,48.81,1,-1,-1,-1
55,1,311.85,169.89,91.30,111.87,1,-1,-1,-1
55,2,0.34,48.02,39.31,81.05,1,-1,-1,-1
55,3,2.71,266.39,110.32,53.63,1,-1,-1,-1
55,4,355.99,114.20,43.17,61.58,1,-1,-1,-1
55,5,264.75,63.79,55.51,158.12,1,-1,-1,-1
55,6,356.66,21.83,42.44,102.28,1,-1,-1,-1
55,7,145.01,250.17,202.04,69.83,1,-1,-1,-1
55,8,206.23,18.97,73.18,120.96,1,-1,-1,-1
55,9,109.25,143.02,119.51,99.83,1,-1,-1,-1
55,10,-0.81,144.77,106.57,101.02,1,-1,-1,-1
55,11,304.56,0.00,93.43,49.14,1,-1,-1,-1
56,1,312.02,169.22,90.97,112.22,1,-1,-1,-1
56,2,0.33,48.02,39.42,81.14,1,-1,-1,-1
56,3,2.50,265.14,109.46,54.88,1,-1,-1,-1
56,4,354.31,112.54,44.78,63.59,1,-1,-1,-1
56,5,264.78,63.80,55.46,158.11,1,-1,-1,-1
56,6,357.18,22.85,42.40,102.12,1,-1,-1,-1
56,7,144.22,249.84,201.62,70.16,1,-1,-1,-1
56,8,206.48,18.97,73.09,120.27,1,-1,-1,-1
56,9,109.35,143.02,119.40,100.19,1,-1,-1,-1
56,10,-1.04,144.13,107.29,101.93,1,-1,-1,-1
56,11,304.80,0.00,93.40,49.90,1,-1,-1,-1
57,1,312.02,168.97,90.96,112.98,1,-1,-1,-1
57,2,0.17,48.02,39.77,81.82,1,-1,-1,-1
57,3,2.11,264.04,108.54,55.98,1,-1,-1,-1
57,4,352.88,111.27,46.35,65.61,1,-1,-1,-1
57,5,264.80,63.82,55.41,158.10,1,-1,-1,-1
57,6,357.46,23.87,42.19,101.46,1,-1,-1,-1
57,7,143.17,249.08,202.36,70.92,1,-1,-1,-1
57,8,206.48,18.97,73.22,120.01,1,-1,-1,-1
57,9,109.49,143.01,119.80,100.96,1,-1,-1,-1
57,10,-1.07,143.90,108.09,102.91,1,-1,-1,-1
57,11,305.67,0.00,92.46,50.17,1,-1,-1,-1
58,1,312.20,168.89,90.60,113.24,1,-1,-1,-1
58,2,0.38,48.01,40.00,82.06,1,-1,-1,-1
58,3,1.94,263.00,107.64,57.01,1,-1,-1,-1
58,4,351.38,110.16,47.59,67.00,1,-1,-1,-1
58,5,264.16,63.84,55.37,158.09,1,-1,-1,-1
58,6,357.90,24.88,42.08,101.29,1,-1,-1,-1
58,7,141.48,248.16,203.33,71.84,1,-1,-1,-1
58,8,206.56,18.98,73.09,119.26,1,-1,-1,-1
58,9,109.35,143.01,120.32,101.88,1,-1,-1,-1
58,10,-1.31,143.82,108.83,103.91,1,-1,-1,-1
58,11,305.89,0.00,92.33,50.91,1,-1,-1,-1
59,1,312.43,168.87,90.14,113.31,1,-1,-1,-1
59,2,0.30,48.01,40.41,82.80,1,-1,-1,-1
59,3,2.09,261.99,106.93,58.03,1,-1,-1,-1
59,4,350.01,109.11,49.04,68.78,1,-1,-1,-1
59,5,263.92,63.85,55.34,158.08,1,-1,-1,-1
59,6,358.56,25.90,41.70,100.62,1,-1,-1,-1
59,7,140.92,247.18,204.25,72.82,1,-1,-1,-1
59,8,206.78,18.98,73.31,118.99,1,-1,-1,-1
59,9,109.13,143.01,120.85,102.86,1,-1,-1,-1
59,10,-1.61,143.81,109.50,104.91,1,-1,-1,-1
59,11,306.75,0.00,91.35,51.17,1,-1,-1,-1
60,1,312.44,168.87,90.12,113.97,1,-1,-1,-1
60,2,0.25,48.01,40.58,83.07,1,-1,-1,-1
60,3,2.03,260.98,106.32,59.03,1,-1,-1,-1
60,4,348.33,108.09,50.65,70.72,1,-1,-1,-1
60,5,263.85,63.87,55.31,158.07,1,-1,-1,-1
60,6,359.30,26.91,41.21,99.76,1,-1,-1,-1
60,7,141.13,246.17,205.12,73.83,1,-1,-1,-1
60,8,206.75,18.98,73.61,118.90,1,-1,-1,-1
60,9,109.17,143.01,121.44,103.87,1,-1,-1,-1
60,10,-1.35,143.82,109.63,105.27,1,-1,-1,-1
60,11,306.97,0.00,91.18,51.90,1,-1,-1,-1
61,1,312.59,168.88,89.81,114.20,1,-1,-1,-1
61,2,0.50,48.01,40.76,83.15,1,-1,-1,-1
61,3,1.84,259.98,105.83,60.03,1,-1,-1,-1
61,4,346.90,107.07,52.24,72.71,1,-1,-1,-1
61,5,263.83,63.89,55.28,158.06,1,-1,-1,-1
61,6,359.59,27.92,40.98,99.49,1,-1,-1,-1
61,7,140.73,245.16,205.81,74.84,1,-1,-1,-1
61,8,206.81,18.98,73.56,118.21,1,-1,-1,-1
61,9,109.03,143.01,121.98,104.88,1,-1,-1,-1
61,10,-1.46,143.18,110.09,106.03,1,-1,-1,-1
61,11,306.69,0.00,91.18,52.81,1,-1,-1,-1
62,1,312.79,168.89,89.42,114.27,1,-1,-1,-1
62,2,0.42,48.01,41.17,83.83,1,-1,-1,-1
62,3,1.85,258.98,105.53,61.03,1,-1,-1,-1
62,4,345.20,106.06,53.88,74.72,1,-1,-1,-1
62,5,263.84,64.56,55.25,158.05,1,-1,-1,-1
62,6,360.21,28.26,40.51,98.77,1,-1,-1,-1
62,7,141.86,244.79,204.88,75.21,1,-1,-1,-1
62,8,207.39,18.99,73.74,117.97,1,-1,-1,-1
62,9,109.15,143.01,121.81,105.23,1,-1,-1,-1
62,10,-1.43,142.95,110.75,106.94,1,-1,-1,-1
62,11,307.67,0.00,90.29,53.14,1,-1,-1,-1
63,1,312.77,168.90,89.46,114.93,1,-1,-1,-1
63,2,0.37,48.01,41.36,84.07,1,-1,-1,-1
63,3,1.60,257.98,105.33,62.02,1,-1,-1,-1
63,4,343.76,105.06,55.48,76.74,1,-1,-1,-1
63,5,263.85,64.82,55.22,158.05,1,-1,-1,-1
63,6,360.84,29.02,40.17,98.55,1,-1,-1,-1
63,7,141.82,244.03,204.87,75.97,1,-1,-1,-1
63,8,207.78,18.99,74.10,117.89,1,-1,-1,-1
63,9,109.32,143.01,122.15,106.00,1,-1,-1,-1
63,10,-1.62,142.87,111.39,107.91,1,-1,-1,-1
63,11,307.96,0.00,90.09,53.90,1,-1,-1,-1
64,1,312.90,168.91,89.21,115.16,1,-1,-1,-1
64,2,0.19,48.01,41.74,84.81,1,-1,-1,-1
64,3,1.51,256.99,105.30,63.02,1,-1,-1,-1
64,4,342.26,103.41,56.73,78.12,1,-1,-1,-1
64,5,263.86,64.92,55.20,158.04,1,-1,-1,-1
64,6,361.62,29.94,39.61,97.85,1,-1,-1,-1
64,7,142.30,243.11,205.20,76.89,1,-1,-1,-1
64,8,207.99,18.99,74.09,117.20,1,-1,-1,-1
64,9,109.22,143.01,122.61,106.91,1,-1,-1,-1
64,10,-1.60,142.85,112.09,108.91,1,-1,-1,-1
64,11,308.85,0.00,89.10,54.17,1,-1,-1,-1
65,1,313.06,168.92,88.87,115.23,1,-1,-1,-1
65,2,0.40,48.01,41.99,85.07,1,-1,-1,-1
65,3,1.14,255.99,105.35,64.02,1,-1,-1,-1
65,4,340.89,102.15,58.20,79.90,1,-1,-1,-1
65,5,263.88,64.96,55.18,158.04,1,-1,-1,-1
65,6,361.96,30.92,39.26,97.62,1,-1,-1,-1
65,7,142.74,242.13,205.52,77.87,1,-1,-1,-1
65,8,207.94,18.99,74.32,116.96,1,-1,-1,-1
65,9,109.02,143.01,123.08,107.89,1,-1,-1,-1
65,10,-1.50,142.20,112.14,109.26,1,-1,-1,-1
65,11,309.12,0.00,88.85,54.91,1,-1,-1,-1
66,1,313.24,168.93,88.52,115.23,1,-1,-1,-1
66,2,0.31,48.01,42.41,85.82,1,-1,-1,-1
66,3,0.00,254.99,105.47,65.02,1,-1,-1,-1
66,4,339.21,101.05,59.81,81.82,1,-1,-1,-1
66,5,263.89,64.98,55.17,158.03,1,-1,-1,-1
66,6,362.63,31.92,38.69,96.91,1,-1,-1,-1
66,7,142.54,241.13,205.74,78.87,1,-1,-1,-1
66,8,207.99,18.99,74.26,116.22,1,-1,-1,-1
66,9,109.09,143.00,123.61,108.89,1,-1,-1,-1
66,10,-1.38,141.96,112.65,110.02,1,-1,-1,-1
66,11,309.54,0.00,88.76,55.82,1,-1,-1,-1
67,1,313.19,168.28,88.63,115.88,1,-1,-1,-1
67,2,0.26,48.00,42.59,86.09,1,-1,-1,-1
67,3,-0.98,253.34,106.65,66.66,1,-1,-1,-1
67,4,337.77,100.01,61.41,83.80,1,-1,-1,-1
67,5,263.90,64.99,55.15,158.03,1,-1,-1,-1
67,6,363.32,32.92,38.24,96.68,1,-1,-1,-1
67,7,143.07,240.12,205.93,79.88,1,-1,-1,-1
67,8,208.17,18.99,74.55,115.95,1,-1,-1,-1
67,9,108.97,143.00,124.10,109.90,1,-1,-1,-1
67,10,-1.55,141.88,113.23,110.93,1,-1,-1,-1
67,11,310.13,0.00,87.85,56.15,1,-1,-1,-1
68,1,313.28,168.04,88.45,116.11,1,-1,-1,-1
68,2,0.22,48.00,42.67,86.17,1,-1,-1,-1
68,3,-1.73,252.09,107.24,67.91,1,-1,-1,-1
68,4,336.07,99.00,63.07,85.81,1,-1,-1,-1
68,5,263.91,64.99,55.14,158.02,1,-1,-1,-1
68,6,364.14,33.93,37.58,95.96,1,-1,-1,-1
68,7,143.69,239.76,204.54,80.24,1,-1,-1,-1
68,8,208.10,18.99,74.92,115.86,1,-1,-1,-1
68,9,109.11,143.00,123.91,110.25,1,-1,-1,-1
68,10,-1.52,141.86,113.91,111.91,1,-1,-1,-1
68,11,310.02,0.00,87.50,56.91,1,-1,-1,-1
69,1,313.41,167.95,88.18,116.18,1,-1,-1,-1
69,2,0.34,48.00,43.09,86.85,1,-1,-1,-1
69,3,-2.13,251.00,107.73,69.00,1,-1,-1,-1
69,4,334.83,97.99,64.28,87.18,1,-1,-1,-1
69,5,263.92,64.99,55.12,158.02,1,-1,-1,-1
69,6,364.53,34.94,37.15,95.72,1,-1,-1,-1
69,7,144.51,239.00,204.15,81.00,1,-1,-1,-1
69,8,208.14,18.99,74.92,115.18,1,-1,-1,-1
69,9,109.29,143.00,124.22,111.01,1,-1,-1,-1
69,10,-1.70,141.21,114.55,112.91,1,-1,-1,-1
69,11,311.05,0.00,86.52,57.18,1,-1,-1,-1
70,1,313.34,167.93,88.32,116.85,1,-1,-1,-1
70,2,0.36,48.00,43.29,87.09,1,-1,-1,-1
70,3,-2.71,249.97,108.16,70.04,1,-1,-1,-1
70,4,333.20,96.99,65.80,88.94,1,-1,-1,-1
70,5,263.93,64.99,55.11,158.02,1,-1,-1,-1
70,6,365.23,35.95,36.50,95.00,1,-1,-1,-1
70,7,145.15,238.08,204.02,81.92,1,-1,-1,-1
70,8,208.68,19.00,75.16,114.94,1,-1,-1,-1
70,9,109.20,143.00,124.64,111.93,1,-1,-1,-1
70,10,-1.67,140.97,115.22,113.91,1,-1,-1,-1
70,11,311.39,0.00,86.23,57.91,1,-1,-1,-1
71,1,313.41,167.92,88.18,117.09,1,-1,-1,-1
71,2,0.21,48.00,43.68,87.82,1,-1,-1,-1
71,3,-3.37,248.96,108.61,71.05,1,-1,-1,-1
71,4,331.77,95.99,67.38,90.86,1,-1,-1,-1
71,5,263.94,64.99,55.10,158.02,1,-1,-1,-1
71,6,366.07,36.95,35.76,94.09,1,-1,-1,-1
71,7,145.10,237.11,203.91,82.89,1,-1,-1,-1
71,8,209.05,19.00,75.57,114.86,1,-1,-1,-1
71,9,109.03,143.00,125.08,112.91,1,-1,-1,-1
71,10,-1.56,140.89,115.26,114.27,1,-1,-1,-1
71,11,311.86,0.00,86.09,58.82,1,-1,-1,-1
72,1,313.53,167.93,87.94,117.16,1,-1,-1,-1
72,2,0.14,48.00,43.84,88.09,1,-1,-1,-1
72,3,-3.81,247.96,109.17,72.05,1,-1,-1,-1
72,4,330.07,94.35,69.04,92.84,1,-1,-1,-1
72,5,263.94,64.99,55.09,158.01,1,-1,-1,-1
72,6,366.84,37.96,35.19,93.78,1,-1,-1,-1
72,7,145.75,236.11,203.84,83.89,1,-1,-1,-1
72,8,209.24,19.00,75.60,114.18,1,-1,-1,-1
72,9,108.83,143.00,125.49,113.90,1,-1,-1,-1
72,10,-1.43,140.87,115.74,115.02,1,-1,-1,-1
72,11,312.44,0.00,85.21,59.15,1,-1,-1,-1
73,1,313.45,167.93,88.10,117.84,1,-1,-1,-1
73,2,0.39,48.00,43.99,88.17,1,-1,-1,-1
73,3,-4.46,246.96,109.76,73.04,1,-1,-1,-1
73,4,328.99,92.46,70.57,94.85,1,-1,-1,-1
73,5,263.29,65.00,55.08,158.01,1,-1,-1,-1
73,6,367.34,38.96,34.54,93.03,1,-1,-1,-1
73,7,145.74,235.10,203.66,84.90,1,-1,-1,-1
73,8,209.18,19.00,75.87,113.94,1,-1,-1,-1
73,9,108.92,143.00,125.96,114.91,1,-1,-1,-1
73,10,-1.59,140.22,116.31,115.94,1,-1,-1,-1
73,11,313.00,0.00,84.83,59.91,1,-1,-1,-1
74,1,313.51,167.94,87.97,118.08,1,-1,-1,-1
74,2,0.32,48.00,44.39,88.84,1,-1,-1,-1
74,3,-5.68,245.96,110.00,74.04,1,-1,-1,-1
74,4,328.61,92.40,71.14,95.57,1,-1,-1,-1
74,5,263.04,65.00,55.07,158.01,1,-1,-1,-1
74,6,367.98,39.97,34.01,92.78,1,-1,-1,-1
74,7,147.12,234.74,202.14,85.26,1,-1,-1,-1
74,8,209.02,19.00,76.20,113.86,1,-1,-1,-1
74,9,109.13,143.00,125.77,115.26,1,-1,-1,-1
74,10,-1.55,139.98,116.96,116.91,1,-1,-1,-1
74,11,313.61,0.00,83.88,60.18,1,-1,-1,-1
75,1,313.62,167.95,87.75,118.15,1,-1,-1,-1
75,2,0.27,48.00,44.56,89.09,1,-1,-1,-1
75,3,-6.59,245.61,109.08,74.39,1,-1,-1,-1
75,4,328.71,92.42,70.91,95.14,1,-1,-1,-1
75,5,262.96,65.00,55.07,158.01,1,-1,-1,-1
75,6,368.80,40.97,33.29,92.04,1,-1,-1,-1
75,7,147.74,233.98,201.38,86.02,1,-1,-1,-1
75,8,208.56,19.00,76.45,113.85,1,-1,-1,-1
75,9,109.07,143.00,125.97,116.02,1,-1,-1,-1
75,10,-1.72,139.90,117.58,117.91,1,-1,-1,-1
75,11,314.19,0.00,83.48,60.91,1,-1,-1,-1
76,1,313.53,167.95,87.93,118.83,1,-1,-1,-1
76,2,0.10,48.00,44.92,89.82,1,-1,-1,-1
76,3,-7.77,244.87,108.45,75.13,1,-1,-1,-1
76,4,328.77,93.12,70.83,94.90,1,-1,-1,-1
76,5,262.93,65.00,55.06,158.01,1,-1,-1,-1
76,6,369.59,41.31,32.70,91.79,1,-1,-1,-1
76,7,148.77,233.72,199.48,86.28,1,-1,-1,-1
76,8,208.31,19.00,76.69,113.85,1,-1,-1,-1
76,9,109.20,143.00,126.39,116.94,1,-1,-1,-1
76,10,-1.40,139.87,117.67,118.26,1,-1,-1,-1
76,11,314.79,0.00,82.54,61.17,1,-1,-1,-1
77,1,313.59,167.96,87.82,119.07,1,-1,-1,-1
77,2,0.31,48.00,45.15,90.09,1,-1,-1,-1
77,3,-8.68,243.97,107.87,76.04,1,-1,-1,-1
77,4,329.02,93.42,70.39,94.11,1,-1,-1,-1
77,5,262.93,65.00,55.05,158.01,1,-1,-1,-1
77,6,370.48,42.06,31.92,91.06,1,-1,-1,-1
77,7,149.96,233.65,197.17,86.35,1,-1,-1,-1
77,8,208.14,19.00,76.91,113.87,1,-1,-1,-1
77,9,109.44,143.66,125.51,116.60,1,-1,-1,-1
77,10,-1.48,139.22,118.10,119.02,1,-1,-1,-1
77,11,314.71,0.00,82.13,61.91,1,-1,-1,-1
78,1,313.69,167.31,87.61,119.15,1,-1,-1,-1
78,2,0.23,48.00,45.56,90.83,1,-1,-1,-1
78,3,-9.71,243.00,107.11,77.00,1,-1,-1,-1
78,4,329.11,93.57,70.26,93.75,1,-1,-1,-1
78,5,262.93,65.00,55.05,158.01,1,-1,-1,-1
78,6,370.93,42.31,31.37,90.81,1,-1,-1,-1
78,7,150.81,233.00,196.13,87.00,1,-1,-1,-1
78,8,208.02,19.00,77.11,113.88,1,-1,-1,-1
78,9,110.05,144.56,124.78,116.44,1,-1,-1,-1
78,10,-1.42,138.98,118.72,119.93,1,-1,-1,-1
78,11,315.33,0.00,81.96,62.82,1,-1,-1,-1
79,1,313.81,167.06,87.38,119.16,1,-1,-1,-1
79,2,0.19,48.00,45.73,91.09,1,-1,-1,-1
79,3,-10.72,242.02,106.15,77.99,1,-1,-1,-1
79,4,329.36,94.31,69.84,92.92,1,-1,-1,-1
79,5,262.94,65.66,55.04,158.01,1,-1,-1,-1
79,6,371.58,42.37,30.83,90.74,1,-1,-1,-1
79,7,151.93,232.77,194.14,87.23,1,-1,-1,-1
79,8,207.63,19.00,77.19,113.89,1,-1,-1,-1
79,9,111.11,144.91,123.48,115.70,1,-1,-1,-1
79,10,-1.59,138.90,119.32,120.91,1,-1,-1,-1
79,11,315.94,0.00,81.13,63.15,1,-1,-1,-1
80,1,313.71,166.97,87.58,119.82,1,-1,-1,-1
80,2,0.16,48.00,45.80,91.18,1,-1,-1,-1
80,3,-11.65,241.02,104.97,78.98,1,-1,-1,-1
80,4,329.43,94.61,69.75,92.57,1,-1,-1,-1
80,5,262.94,65.91,55.04,158.01,1,-1,-1,-1
80,6,371.94,42.36,30.36,90.74,1,-1,-1,-1
80,7,153.13,232.71,191.83,87.29,1,-1,-1,-1
80,8,207.65,19.00,76.89,113.24,1,-1,-1,-1
80,9,112.32,145.69,122.70,115.39,1,-1,-1,-1
80,10,-1.56,138.88,119.98,121.91,1,-1,-1,-1
80,11,316.53,0.00,80.75,63.91,1,-1,-1,-1
81,1,313.76,166.94,87.49,120.05,1,-1,-1,-1
81,2,0.28,48.00,46.21,91.85,1,-1,-1,-1
81,3,-12.22,240.02,103.69,79.98,1,-1,-1,-1
81,4,329.43,95.40,69.79,92.41,1,-1,-1,-1
81,5,262.95,66.00,55.04,158.00,1,-1,-1,-1
81,6,372.56,42.33,29.85,90.76,1,-1,-1,-1
81,7,154.34,232.71,189.42,87.29,1,-1,-1,-1
81,8,207.62,19.00,76.85,113.01,1,-1,-1,-1
81,9,113.57,146.64,121.45,114.60,1,-1,-1,-1
81,10,-1.73,138.22,120.59,122.91,1,-1,-1,-1
81,11,316.76,0.00,80.57,64.83,1,-1,-1,-1
82,1,313.84,166.94,87.31,120.13,1,-1,-1,-1
82,2,0.31,48.00,46.40,92.09,1,-1,-1,-1
82,3,-12.52,239.67,101.49,80.33,1,-1,-1,-1
82,4,329.62,95.71,69.45,91.66,1,-1,-1,-1
82,5,262.95,66.03,55.03,158.00,1,-1,-1,-1
82,6,373.30,42.30,29.29,90.78,1,-1,-1,-1
82,7,155.22,232.07,188.33,87.93,1,-1,-1,-1
82,8,207.57,19.00,76.90,112.93,1,-1,-1,-1
82,9,114.53,146.99,120.66,114.29,1,-1,-1,-1
82,10,-1.40,137.98,120.68,123.27,1,-1,-1,-1
82,11,317.21,0.00,79.77,65.16,1,-1,-1,-1
83,1,313.74,166.94,87.52,120.80,1,-1,-1,-1
83,2,0.16,48.00,46.79,92.83,1,-1,-1,-1
83,3,-13.08,238.92,99.64,81.08,1,-1,-1,-1
83,4,329.66,96.50,69.41,91.36,1,-1,-1,-1
83,5,262.96,66.04,55.03,158.00,1,-1,-1,-1
83,6,373.71,42.27,28.79,90.80,1,-1,-1,-1
83,7,155.66,231.85,186.38,88.15,1,-1,-1,-1
83,8,207.23,19.00,76.89,112.90,1,-1,-1,-1
83,9,115.96,147.77,119.51,113.50,1,-1,-1,-1
83,10,-1.48,137.90,121.10,124.02,1,-1,-1,-1
83,11,317.64,0.00,79.57,65.92,1,-1,-1,-1
84,1,313.78,166.95,87.44,121.05,1,-1,-1,-1
84,2,0.09,48.00,46.93,93.09,1,-1,-1,-1
84,3,-13.68,238.01,97.82,81.99,1,-1,-1,-1
84,4,329.85,96.81,69.06,90.57,1,-1,-1,-1
84,5,262.96,66.04,55.03,158.00,1,-1,-1,-1
84,6,374.36,42.24,28.24,90.83,1,-1,-1,-1
84,7,156.58,231.78,184.12,88.22,1,-1,-1,-1
84,8,207.10,19.00,76.90,112.90,1,-1,-1,-1
84,9,116.96,148.71,118.81,113.19,1,-1,-1,-1
84,10,-0.12,139.19,120.41,123.63,1,-1,-1,-1
84,11,317.77,0.00,79.56,66.84,1,-1,-1,-1
85,1,313.86,166.95,87.27,121.13,1,-1,-1,-1
85,2,0.35,48.00,47.08,93.17,1,-1,-1,-1
85,3,-13.97,237.04,96.01,82.96,1,-1,-1,-1
85,4,329.87,96.92,69.05,90.26,1,-1,-1,-1
85,5,262.97,66.04,55.02,158.00,1,-1,-1,-1
85,6,375.12,42.21,27.65,90.85,1,-1,-1,-1
85,7,157.07,231.12,182.97,88.88,1,-1,-1,-1
85,8,207.05,19.00,76.91,112.91,1,-1,-1,-1
85,9,118.09,149.05,117.65,112.41,1,-1,-1,-1
85,10,1.14,140.35,119.32,122.79,1,-1,-1,-1
85,11,317.80,0.00,79.59,67.82,1,-1,-1,-1
86,1,313.76,166.96,87.48,121.81,1,-1,-1,-1
86,2,0.27,48.00,47.47,93.85,1,-1,-1,-1
86,3,-14.40,236.05,94.09,83.95,1,-1,-1,-1
86,4,329.83,97.63,69.16,90.13,1,-1,-1,-1
86,5,262.97,66.03,55.02,158.00,1,-1,-1,-1
86,6,375.92,42.18,27.02,90.86,1,-1,-1,-1
86,7,158.05,230.88,180.95,89.12,1,-1,-1,-1
86,8,207.03,19.00,76.92,112.92,1,-1,-1,-1
86,9,118.98,149.82,116.94,112.12,1,-1,-1,-1
86,10,2.72,142.11,118.00,121.78,1,-1,-1,-1
86,11,318.11,0.00,78.98,68.18,1,-1,-1,-1
87,1,313.80,166.96,87.41,122.05,1,-1,-1,-1
87,2,0.23,48.00,47.63,94.09,1,-1,-1,-1
87,3,-14.85,235.05,92.04,84.95,1,-1,-1,-1
87,4,329.98,97.90,68.87,89.42,1,-1,-1,-1
87,5,262.31,66.03,55.02,158.00,1,-1,-1,-1
87,6,376.38,42.16,26.44,90.88,1,-1,-1,-1
87,7,159.47,230.81,178.74,89.19,1,-1,-1,-1
87,8,206.74,19.00,76.83,112.93,1,-1,-1,-1
87,9,120.35,150.76,115.87,111.35,1,-1,-1,-1
87,10,4.71,144.10,116.66,120.72,1,-1,-1,-1
87,11,318.18,0.00,78.82,68.94,1,-1,-1,-1
88,1,313.88,166.31,87.24,122.13,1,-1,-1,-1
88,2,0.06,48.00,48.00,94.82,1,-1,-1,-1
88,3,-15.26,234.05,89.86,85.96,1,-1,-1,-1
88,4,329.98,98.66,68.90,89.15,1,-1,-1,-1
88,5,262.07,66.03,55.02,158.00,1,-1,-1,-1
88,6,377.07,42.14,25.83,90.89,1,-1,-1,-1
88,7,160.18,230.14,177.57,89.86,1,-1,-1,-1
88,8,206.65,19.00,76.75,112.94,1,-1,-1,-1
88,9,121.60,151.09,114.65,110.40,1,-1,-1,-1
88,10,6.19,145.50,115.34,119.65,1,-1,-1,-1
88,11,318.45,0.00,78.92,69.86,1,-1,-1,-1
89,1,313.78,166.06,87.45,122.81,1,-1,-1,-1
89,2,0.28,48.00,48.22,95.09,1,-1,-1,-1
89,3,-15.35,233.04,87.67,86.96,1,-1,-1,-1
89,4,330.14,98.94,68.59,88.38,1,-1,-1,-1
89,5,261.98,66.02,55.02,158.00,1,-1,-1,-1
89,6,377.85,42.13,25.18,90.91,1,-1,-1,-1
89,7,161.22,229.90,175.58,90.10,1,-1,-1,-1
89,8,206.64,19.00,76.68,112.94,1,-1,-1,-1
89,9,122.49,151.86,113.97,110.05,1,-1,-1,-1
89,10,8.11,147.34,114.04,118.57,1,-1,-1,-1
89,11,318.82,0.00,78.42,70.19,1,-1,-1,-1
90,1,313.81,165.97,87.37,123.05,1,-1,-1,-1
90,2,0.19,48.00,48.62,95.83,1,-1,-1,-1
90,3,-15.31,232.69,84.80,87.31,1,-1,-1,-1
90,4,330.13,99.04,68.63,88.09,1,-1,-1,-1
90,5,261.95,66.02,55.01,158.00,1,-1,-1,-1
90,6,378.31,42.11,24.59,90.92,1,-1,-1,-1
90,7,162.37,229.83,173.30,90.17,1,-1,-1,-1
90,8,206.66,19.00,76.62,112.95,1,-1,-1,-1
90,9,123.83,152.80,112.98,109.26,1,-1,-1,-1
90,10,9.92,149.33,112.67,117.50,1,-1,-1,-1
90,11,318.88,0.00,78.38,70.94,1,-1,-1,-1
91,1,313.90,165.95,87.21,123.13,1,-1,-1,-1
91,2,0.43,48.00,48.88,96.10,1,-1,-1,-1
91,3,-14.38,232.59,81.97,87.41,1,-1,-1,-1
91,4,330.28,99.73,68.34,87.33,1,-1,-1,-1
91,5,261.94,66.02,55.01,158.00,1,-1,-1,-1
91,6,379.00,42.10,23.97,90.93,1,-1,-1,-1
91,7,163.84,229.81,171.03,90.19,1,-1,-1,-1
91,8,206.40,19.00,76.47,112.96,1,-1,-1,-1
91,9,124.74,153.12,112.43,108.98,1,-1,-1,-1
91,10,11.31,151.38,111.34,116.44,1,-1,-1,-1
91,11,318.83,0.00,78.49,71.86,1,-1,-1,-1
92,1,313.99,165.94,87.02,123.15,1,-1,-1,-1
92,2,0.49,48.00,49.04,96.18,1,-1,-1,-1
92,3,-13.20,232.58,79.33,87.42,1,-1,-1,-1
92,4,330.26,99.99,68.39,87.04,1,-1,-1,-1
92,5,261.95,66.02,55.01,158.00,1,-1,-1,-1
92,6,379.79,42.09,23.30,90.94,1,-1,-1,-1
92,7,164.56,229.16,169.83,90.84,1,-1,-1,-1
92,8,206.35,19.00,76.33,112.96,1,-1,-1,-1
92,9,125.80,153.89,111.41,108.22,1,-1,-1,-1
92,10,13.20,152.78,110.05,115.39,1,-1,-1,-1
92,11,319.07,0.00,78.02,72.19,1,-1,-1,-1
93,1,313.89,165.94,87.23,123.80,1,-1,-1,-1
93,2,0.48,48.00,49.15,96.20,1,-1,-1,-1
93,3,-12.28,232.61,76.81,87.39,1,-1,-1,-1
93,4,330.18,100.74,68.57,86.95,1,-1,-1,-1
93,5,261.95,66.01,55.01,158.00,1,-1,-1,-1
93,6,380.63,42.08,22.61,90.94,1,-1,-1,-1
93,7,165.59,228.93,167.87,91.07,1,-1,-1,-1
93,8,206.37,19.00,76.20,112.97,1,-1,-1,-1
93,9,126.60,154.82,110.83,107.95,1,-1,-1,-1
93,10,15.27,154.60,108.79,114.34,1,-1,-1,-1
93,11,319.08,0.00,77.99,72.95,1,-1,-1,-1
94,1,313.92,165.95,87.17,124.04,1,-1,-1,-1
94,2,0.73,48.00,49.33,96.19,1,-1,-1,-1
94,3,-11.23,232.65,74.52,87.35,1,-1,-1,-1
